Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-10-03, 1, 1, India, lbw, Venkataraghavan, 69, 186, na, 10, 0
BAG Murray, 1969-10-03, 1, 2, India, c Abid Ali, Prasanna, 30, 130, na, 2, 0
BE Congdon, 1969-10-03, 1, 3, India, c Engineer, Bedi, 64, 131, na, 7, 2
MG Burgess, 1969-10-03, 1, 4, India, lbw, Prasanna, 89, 192, na, 13, 0
GM Turner, 1969-10-03, 1, 5, India, c Surti, Bedi, 2, 4, na, 0, 0
V Pollard, 1969-10-03, 1, 6, India, c Wadekar, Abid Ali, 10, 50, na, 0, 0
BW Yuile, 1969-10-03, 1, 7, India, , Bedi, 9, 55, na, 1, 0
KJ Wadsworth, 1969-10-03, 1, 8, India,                c &, Bedi, 1, 6, na, 0, 0
DR Hadlee, 1969-10-03, 1, 9, India, c Chauhan, Venkataraghavan, 26, 42, na, 3, 1
RS Cunis, 1969-10-03, 1, 10, India, lbw, Venkataraghavan, 7, 51, na, 0, 0
HJ Howarth, 1969-10-03, 1, 11, India, not out, , 0, 5, na, 0, 0
GT Dowling, 1969-10-03, 3, 1, India, c Engineer, Venkataraghavan, 18, 76, na, 1, 1
BAG Murray, 1969-10-03, 3, 2, India, lbw, Abid Ali, 2, 13, na, 0, 0
GM Turner, 1969-10-03, 3, 3, India, c Chauhan, Venkataraghavan, 57, 255, na, 8, 0
BE Congdon, 1969-10-03, 3, 4, India, c Abid Ali, Bedi, 7, 32, na, 1, 0
MG Burgess, 1969-10-03, 3, 5, India, c Chauhan, Venkataraghavan, 12, 41, na, 2, 0
V Pollard, 1969-10-03, 3, 6, India, c Wadekar, Prasanna, 29, 92, na, 3, 1
BW Yuile, 1969-10-03, 3, 7, India, , Prasanna, 10, 26, na, 1, 0
KJ Wadsworth, 1969-10-03, 3, 8, India, lbw, Venkataraghavan, 5, 4, na, 1, 0
DR Hadlee, 1969-10-03, 3, 9, India,                c &, Venkataraghavan, 32, 70, na, 2, 1
RS Cunis, 1969-10-03, 3, 10, India, c Chauhan, Venkataraghavan, 2, 6, na, 0, 0
HJ Howarth, 1969-10-03, 3, 11, India, not out, , 17, 46, na, 3, 0
