Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MHW Papps, 2006-04-05, 1, 1, South Africa, , Ntini, 0, 24, 18, 0, 0
JM How, 2006-04-05, 1, 2, South Africa, c de Villiers, Steyn, 0, 5, 2, 0, 0
SP Fleming, 2006-04-05, 1, 3, South Africa, c Boucher, Ntini, 46, 131, 82, 9, 0
SB Styris, 2006-04-05, 1, 4, South Africa, c de Villiers, Ntini, 0, 9, 6, 0, 0
NJ Astle, 2006-04-05, 1, 5, South Africa, c Kallis, Steyn, 20, 77, 47, 2, 0
JDP Oram, 2006-04-05, 1, 6, South Africa, lbw, Pollock, 18, 97, 46, 2, 0
BB McCullum, 2006-04-05, 1, 7, South Africa,                c &, Ntini, 0, 3, 2, 0, 0
DL Vettori, 2006-04-05, 1, 8, South Africa, lbw, Steyn, 2, 6, 4, 0, 0
JEC Franklin, 2006-04-05, 1, 9, South Africa, c Boucher, Hall, 19, 47, 41, 2, 0
KD Mills, 2006-04-05, 1, 10, South Africa, not out, , 0, 22, 11, 0, 0
CS Martin, 2006-04-05, 1, 11, South Africa, c Smith, Ntini, 1, 10, 8, 0, 0
MHW Papps, 2006-04-05, 3, 1, South Africa, c Hall, Kallis, 15, 54, 33, 3, 0
JM How, 2006-04-05, 3, 2, South Africa, lbw, Steyn, 4, 10, 9, 0, 0
SP Fleming, 2006-04-05, 3, 3, South Africa, c de Villiers, Kallis, 37, 102, 64, 6, 0
SB Styris, 2006-04-05, 3, 4, South Africa,                c &, Steyn, 42, 152, 104, 6, 0
NJ Astle, 2006-04-05, 3, 5, South Africa, c Boucher, Steyn, 45, 71, 56, 8, 0
JDP Oram, 2006-04-05, 3, 6, South Africa, c Dippenaar, Steyn, 27, 119, 80, 4, 0
BB McCullum, 2006-04-05, 3, 7, South Africa, c Boucher, Pollock, 5, 21, 9, 1, 0
DL Vettori, 2006-04-05, 3, 8, South Africa, c de Villiers, Hall, 60, 132, 91, 8, 0
JEC Franklin, 2006-04-05, 3, 9, South Africa, , Pollock, 19, 49, 30, 3, 0
KD Mills, 2006-04-05, 3, 10, South Africa, not out, , 0, 6, 0, 0, 0
CS Martin, 2006-04-05, 3, 11, South Africa, c Amla, Hall, 0, 2, 1, 0, 0
