Match
Innings
,1383, 2,
,1383, 4,
,1386, 1,
,1386, 3,
,1388, 2,
,1388, 4,
,1401, 2,
,1402, 2,
,1415, 1,
,1415, 3,
,1416, 1,
,1416, 3,
,1418, 2,
,1418, 4,
,1435, 2,
,1435, 4,
,1438, 1,
,1438, 3,
,1446, 2,
,1446, 3,
,1455, 1,
,1455, 3,
,1456, 2,
,1457, 2,
,1458, 1,
,1458, 3,
,1462, 2,
,1462, 4,
,1464, 1,
,1464, 3,
,1477, 2,
,1478, 1,
,1488, 2,
,1488, 4,
,1491, 1,
,1491, 3,
,1493, 1,
,1493, 3,
,1510, 2,
,1510, 4,
,1511, 1,
,1514, 2,
,1514, 3,
,1519, 1,
,1519, 3,
,1522, 1,
,1524, 1,
,1524, 3,
,1533, 2,
,1533, 4,
,1536, 1,
,1540, 2,
,1565, 2,
,1565, 4,
,1571, 2,
,1573, 1,
,1573, 3,
,1577, 1,
,1579, 2,
,1594, 2,
,1594, 4,
,1596, 2,
,1596, 4,
,1597, 1,
,1597, 3,
,1600, 2,
,1600, 3,
,1607, 1,
,1607, 3,
,1608, 1,
,1631, 2,
,1633, 2,
,1633, 4,
,1660, 2,
,1660, 4,
,1662, 1,
,1676, 1,
,1676, 3,
,1677, 1,
,1677, 3,
,1686, 2,
,1689, 2,
,1700, 1,
,1700, 3,
,1704, 1,
,1704, 3,
,1721, 1,
,1721, 3,
,1739, 1,
,1739, 3,
