Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1355, 1997-02-14, 1, 3, England, c Thorpe, Gough, 42, 153, 124, 4, 0
1355, 1997-02-14, 3, 8, England, c Stewart, Caddick, 13, 29, 32, 1, 0
1358, 1997-03-07, 1, 3, Sri Lanka, c Mahanama, Ranatunga, 66, 143, 108, 8, 1
1359, 1997-03-14, 1, 3, Sri Lanka, , Zoysa, 21, 102, 82, 2, 0
1359, 1997-03-14, 3, 3, Sri Lanka, st Kaluwitharana, Muralitharan, 16, 83, 64, 1, 0
1378, 1997-09-18, 2, 3, Zimbabwe, c Whittall, Streak, 24, 62, 57, 1, 1
1378, 1997-09-18, 4, 3, Zimbabwe, c A Flower, PA Strang, 0, 4, 3, 0, 0
1379, 1997-09-25, 2, 3, Zimbabwe, lbw, PA Strang, 5, 25, 23, 0, 0
1379, 1997-09-25, 4, 3, Zimbabwe, c Campbell, Huckle, 29, 55, 56, 5, 0
1388, 1997-11-27, 2, 2, Australia, c Elliott, Reiffel, 133, 327, 259, 9, 2
1388, 1997-11-27, 4, 1, Australia, lbw, Reiffel, 31, 39, 27, 5, 0
1401, 1998-02-19, 2, 2, Zimbabwe, c A Flower, Mbangwa, 44, 161, 108, 5, 1
1401, 1998-02-19, 4, 1, Zimbabwe, not out, , 9, 14, 11, 1, 0
1402, 1998-02-26, 2, 2, Zimbabwe, c GJ Whittall, Mbangwa, 157, 396, 260, 19, 4
1415, 1998-05-27, 1, 2, Sri Lanka, , Bandaratilleke, 15, 32, 47, 3, 0
1415, 1998-05-27, 3, 2, Sri Lanka, c Ranatunga, Muralitharan, 35, 96, 69, 5, 0
1416, 1998-06-03, 1, 2, Sri Lanka, c Kaluwitharana, Bandaratilleke, 1, 5, 5, 0, 0
1416, 1998-06-03, 3, 2, Sri Lanka, lbw, Bandaratilleke, 3, 31, 20, 0, 0
1418, 1998-06-10, 2, 5, Sri Lanka, c Tillakaratne, de Silva, 35, 77, 68, 3, 0
1418, 1998-06-10, 4, 5, Sri Lanka, c Kaluwitharana, Bandaratilleke, 12, 38, 27, 1, 0
1435, 1998-12-26, 2, 2, India, , Kumble, 38, 190, 127, 4, 0
1435, 1998-12-26, 4, 2, India, lbw, Kumble, 31, 87, 49, 4, 0
1438, 1999-01-02, 1, 2, India, , Srinath, 63, 166, 128, 10, 0
1438, 1999-01-02, 3, 2, India, c Mongia, Srinath, 26, 76, 48, 3, 1
1446, 1999-03-27, 2, 2, South Africa, , Adams, 93, 314, 225, 13, 0
1446, 1999-03-27, 3, 1, South Africa, , Adams, 60, 168, 121, 11, 0
1449, 1999-03-11, 1, 1, South Africa, c Kirsten, Kallis, 36, 77, 50, 7, 0
1449, 1999-03-11, 3, 2, South Africa, run out (Adams/Boucher), , 56, 164, 134, 8, 0
1452, 1999-03-18, 1, 1, South Africa, c Cullinan, Pollock, 2, 35, 32, 0, 0
1452, 1999-03-18, 3, 2, South Africa, lbw, Elworthy, 27, 52, 36, 4, 0
1455, 1999-07-01, 1, 2, England, lbw, Caddick, 12, 38, 29, 1, 0
1455, 1999-07-01, 3, 2, England, c Read, Mullally, 1, 16, 13, 0, 0
1456, 1999-07-22, 2, 1, England, c Hussain, Headley, 100, 368, 224, 13, 0
1456, 1999-07-22, 4, 1, England, lbw, Caddick, 26, 55, 43, 2, 0
1457, 1999-08-05, 2, 1, England, , Caddick, 39, 57, 58, 7, 0
1458, 1999-08-19, 1, 1, England, c Caddick, Irani, 15, 106, 82, 2, 0
1458, 1999-08-19, 3, 1, England, lbw, Giddins, 10, 41, 31, 0, 0
1462, 1999-10-10, 2, 1, India, c Ganguly, Srinath, 6, 30, 27, 1, 0
1462, 1999-10-10, 4, 1, India, c Ganguly, Joshi, 33, 224, 153, 3, 0
1464, 1999-10-22, 1, 1, India, c Prasad, Ganguly, 5, 15, 11, 1, 0
1464, 1999-10-22, 3, 1, India, lbw, Kumble, 3, 60, 41, 0, 0
1465, 1999-11-29, 2, 2, India, c Dravid, Kumble, 2, 29, 24, 0, 0
1465, 1999-11-29, 4, 1, India, c sub (R Vijay Bharadwaj), Kumble, 41, 216, 164, 3, 0
1477, 1999-12-16, 2, 2, West Indies, c Rose, King, 32, 89, 70, 2, 0
1477, 1999-12-16, 4, 2, West Indies, retired hurt, , 5, 29, 19, 0, 0
1488, 2000-03-11, 2, 1, Australia, c Blewett, McGrath, 3, 22, 22, 0, 0
