Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1989-11-24, 2, 1, Australia, , Rackemann, 34, 136, 110, 4, 0
RH Vance, 1989-11-24, 2, 2, Australia, , Alderman, 4, 47, 22, 0, 0
MJ Greatbatch, 1989-11-24, 2, 3, Australia, c Healy, Hughes, 76, 221, 139, 13, 0
MD Crowe, 1989-11-24, 2, 4, Australia, lbw, Alderman, 62, 181, 139, 10, 0
DN Patel, 1989-11-24, 2, 5, Australia, c Boon, Hughes, 0, 5, 4, 0, 0
JJ Crowe, 1989-11-24, 2, 6, Australia, c Healy, Rackemann, 7, 90, 58, 1, 0
IDS Smith, 1989-11-24, 2, 7, Australia, c Lawson, Hughes, 11, 33, 17, 2, 0
CL Cairns, 1989-11-24, 2, 8, Australia, c Healy, Hughes, 1, 7, 9, 0, 0
MC Snedden, 1989-11-24, 2, 9, Australia, not out, , 13, 50, 35, 1, 0
DK Morrison, 1989-11-24, 2, 10, Australia, c Border, Lawson, 3, 37, 22, 0, 0
W Watson, 1989-11-24, 2, 11, Australia, lbw, Alderman, 4, 5, 7, 1, 0
JG Wright, 1989-11-24, 3, 1, Australia, c Border, Lawson, 3, 23, 16, 0, 0
RH Vance, 1989-11-24, 3, 2, Australia, c Alderman, Rackemann, 8, 51, 34, 0, 0
MJ Greatbatch, 1989-11-24, 3, 3, Australia, not out, , 146, 655, 485, 17, 0
MD Crowe, 1989-11-24, 3, 4, Australia, c Taylor, Moody, 30, 118, 89, 4, 0
DN Patel, 1989-11-24, 3, 5, Australia, lbw, Alderman, 7, 48, 26, 0, 0
JJ Crowe, 1989-11-24, 3, 6, Australia, lbw, Hughes, 49, 155, 115, 8, 0
IDS Smith, 1989-11-24, 3, 7, Australia, c Border, Hughes, 0, 1, 1, 0, 0
CL Cairns, 1989-11-24, 3, 8, Australia, lbw, Hughes, 28, 93, 67, 5, 0
MC Snedden, 1989-11-24, 3, 9, Australia, not out, , 33, 202, 142, 3, 0
