Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2000-10-17, 2, 1, South Africa, , Donald, 23, 29, 22, 4, 0
CM Spearman, 2000-10-17, 2, 2, South Africa, c Klusener, Pollock, 23, 125, 84, 2, 0
MS Sinclair, 2000-10-17, 2, 3, South Africa, c Cullinan, Pollock, 1, 13, 6, 0, 0
SP Fleming, 2000-10-17, 2, 4, South Africa, , Boje, 57, 155, 103, 8, 0
NJ Astle, 2000-10-17, 2, 5, South Africa, c Kallis, Ntini, 37, 76, 51, 6, 0
CD McMillan, 2000-10-17, 2, 6, South Africa, c Boucher, Donald, 16, 40, 32, 1, 0
AC Parore, 2000-10-17, 2, 7, South Africa, lbw, Pollock, 11, 47, 35, 0, 0
BGK Walker, 2000-10-17, 2, 8, South Africa, not out, , 27, 134, 111, 0, 0
DR Tuffey, 2000-10-17, 2, 9, South Africa, , Pollock, 0, 9, 11, 0, 0
SB O'Connor, 2000-10-17, 2, 10, South Africa, lbw, Donald, 15, 80, 58, 2, 0
CS Martin, 2000-10-17, 2, 11, South Africa, c Boucher, Kallis, 7, 33, 23, 1, 0
MH Richardson, 2000-10-17, 3, 1, South Africa, lbw, Donald, 77, 267, 186, 8, 0
CM Spearman, 2000-10-17, 3, 2, South Africa, c McKenzie, Ntini, 15, 56, 43, 2, 0
MS Sinclair, 2000-10-17, 3, 3, South Africa, c Klusener, Donald, 20, 102, 72, 2, 0
SP Fleming, 2000-10-17, 3, 4, South Africa, c Kirsten, Donald, 99, 274, 210, 12, 0
NJ Astle, 2000-10-17, 3, 5, South Africa, , Ntini, 8, 56, 39, 1, 0
CD McMillan, 2000-10-17, 3, 6, South Africa, c Kirsten, Kallis, 78, 272, 187, 12, 0
BGK Walker, 2000-10-17, 3, 7, South Africa, c Boucher, Ntini, 10, 105, 96, 1, 0
AC Parore, 2000-10-17, 3, 8, South Africa, c Kallis, Ntini, 12, 88, 75, 2, 0
DR Tuffey, 2000-10-17, 3, 9, South Africa, , Ntini, 6, 31, 22, 0, 0
SB O'Connor, 2000-10-17, 3, 10, South Africa, , Ntini, 0, 19, 15, 0, 0
CS Martin, 2000-10-17, 3, 11, South Africa, not out, , 0, 10, 6, 0, 0
