Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CS Dempster, 1930-01-10, 1, 1, England, , Allom, 11, na, na, na, 0
H Foley, 1930-01-10, 1, 2, England, c Duleepsinhji, Nichols, 2, na, na, 0, 0
AW Roberts, 1930-01-10, 1, 3, England, c Duleepsinhji, Nichols, 3, na, na, 0, 0
ML Page, 1930-01-10, 1, 4, England,                c &, Nichols, 1, na, na, 0, 0
RC Blunt, 1930-01-10, 1, 5, England, not out, , 45, 105, na, na, 0
TC Lowry, 1930-01-10, 1, 6, England, lbw, Allom, 0, 2, 2, 0, 0
KC James, 1930-01-10, 1, 7, England, c Cornford, Allom, 0, 1, 1, 0, 0
FT Badcock, 1930-01-10, 1, 8, England, , Allom, 0, 1, 1, 0, 0
GR Dickinson, 1930-01-10, 1, 9, England, , Nichols, 11, na, na, na, 0
WE Merritt, 1930-01-10, 1, 10, England, , Allom, 19, na, na, na, 0
M Henderson, 1930-01-10, 1, 11, England, , Worthington, 6, na, na, na, 0
CS Dempster, 1930-01-10, 3, 1, England, c Duleepsinhji, Allom, 25, na, na, na, 0
H Foley, 1930-01-10, 3, 2, England, c Nichols, Allom, 2, na, na, 0, 0
RC Blunt, 1930-01-10, 3, 3, England, c Legge, Woolley, 7, na, na, na, 0
ML Page, 1930-01-10, 3, 4, England, st Cornford, Barratt, 21, na, na, na, 0
TC Lowry, 1930-01-10, 3, 5, England, , Nichols, 40, 94, na, na, 0
AW Roberts, 1930-01-10, 3, 6, England,                c &, Worthington, 5, na, na, na, 0
KC James, 1930-01-10, 3, 7, England, lbw, Worthington, 0, na, na, 0, 0
GR Dickinson, 1930-01-10, 3, 8, England, c Barratt, Woolley, 8, na, na, na, 0
FT Badcock, 1930-01-10, 3, 9, England, , Nichols, 0, na, na, 0, 0
WE Merritt, 1930-01-10, 3, 10, England, , Allom, 2, na, na, 0, 0
M Henderson, 1930-01-10, 3, 11, England, not out, , 2, na, na, 0, 0
