Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
887, 1980-11-28, 1, 7, Australia, c Hughes, Lillee, 7, 17, 16, 1, 0
887, 1980-11-28, 3, 7, Australia, c Hughes, Pascoe, 7, 24, 17, 0, 0
897, 1981-02-21, 1, 7, India, c Vengsarkar, Kapil Dev, 20, 50, 36, 3, 0
897, 1981-02-21, 3, 7, India, not out, , 15, na, 39, 2, 0
898, 1981-03-06, 2, 7, India, not out, , 11, 27, 27, 2, 0
899, 1981-03-13, 2, 9, India, , Shastri, 10, 27, 23, 2, 0
922, 1982-02-26, 1, 8, Australia, c Chappell, Yardley, 11, 32, 20, 2, 0
924, 1982-03-12, 2, 8, Australia, lbw, Yardley, 5, 21, 16, 0, 0
926, 1982-03-19, 2, 8, Australia, , Thomson, 0, 1, 1, 0, 0
926, 1982-03-19, 3, 8, Australia, c Wood, Yardley, 0, 6, 7, 0, 0
958, 1983-07-28, 2, 9, England, c Tavare, Willis, 2, 5, 6, 0, 0
959, 1983-08-11, 2, 10, England, c Lamb, Botham, 3, 23, 18, 0, 0
959, 1983-08-11, 4, 10, England, not out, , 17, 36, 30, 2, 0
975, 1984-01-20, 1, 9, England, lbw, Botham, 24, 57, 45, 3, 0
975, 1984-01-20, 3, 9, England, , Cook, 29, 109, 81, 3, 0
976, 1984-02-03, 1, 8, England, not out, , 32, 85, 48, 5, 0
977, 1984-02-10, 1, 8, England, not out, , 113, 239, 182, 9, 2
980, 1984-03-09, 1, 8, Sri Lanka, , Ranatunga, 30, 20, 17, 6, 0
980, 1984-03-09, 3, 9, Sri Lanka, not out, , 31, 30, 26, 5, 0
982, 1984-03-16, 2, 9, Sri Lanka, c Kaluperuma, Ratnayeke, 7, 31, 18, 1, 0
985, 1984-03-24, 2, 9, Sri Lanka, , John, 42, 89, 53, 5, 0
998, 1984-11-16, 1, 8, Pakistan, c Iqbal Qasim, Azeem Hafeez, 41, 53, 31, 6, 0
998, 1984-11-16, 3, 9, Pakistan, not out, , 11, 43, 26, 1, 0
1000, 1984-11-25, 1, 7, Pakistan, c Iqbal Qasim, Zaheer Abbas, 6, 17, 13, 0, 0
1000, 1984-11-25, 3, 7, Pakistan, c Mudassar Nazar, Azeem Hafeez, 34, 38, 28, 5, 0
1003, 1984-12-10, 2, 8, Pakistan, c Saleem Malik, Iqbal Qasim, 0, 3, 1, 0, 0
1009, 1985-01-18, 1, 8, Pakistan,                c &, Mudassar Nazar, 65, 142, 95, 7, 0
1010, 1985-01-25, 2, 9, Pakistan, c Javed Miandad, Wasim Akram, 7, 36, 22, 0, 0
1012, 1985-02-09, 2, 8, Pakistan, lbw, Tahir Naqqash, 12, 41, 34, 2, 0
1012, 1985-02-09, 4, 8, Pakistan, c Javed Miandad, Wasim Akram, 6, 13, 9, 0, 0
1013, 1985-03-29, 2, 8, West Indies, c Logie, Holding, 10, 52, 31, 0, 0
1013, 1985-03-29, 4, 8, West Indies, not out, , 11, 59, 50, 2, 0
1014, 1985-04-06, 2, 8, West Indies, lbw, Marshall, 53, 173, 131, 5, 0
1015, 1985-04-26, 1, 7, West Indies, c Greenidge, Marshall, 2, 17, 12, 0, 0
1015, 1985-04-26, 3, 7, West Indies,                c &, Marshall, 26, 39, 36, 3, 0
1016, 1985-05-04, 2, 7, West Indies, , Garner, 0, 7, 3, 0, 0
1016, 1985-05-04, 3, 6, West Indies, , Marshall, 9, 33, 33, 0, 0
1029, 1985-11-08, 2, 9, Australia, not out, , 2, 8, 7, 0, 0
