Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
378, 1953-12-24, 2, 7, South Africa, c Waite, Murray, 16, 52, na, na, 0
378, 1953-12-24, 4, 8, South Africa, c Endean, Ironside, 7, na, na, na, 0
379, 1954-01-01, 1, 6, South Africa, run out, , 99, 224, na, 9, 1
381, 1954-01-29, 2, 7, South Africa, , Tayfield, 0, na, na, 0, 0
381, 1954-01-29, 3, 8, South Africa, , Adcock, 21, na, na, na, 0
382, 1954-02-05, 1, 7, South Africa, , Adcock, 48, 87, na, 7, 0
382, 1954-02-05, 3, 6, South Africa, , Tayfield, 12, na, na, na, 0
421, 1956-02-03, 1, 6, West Indies, , Valentine, 7, na, na, na, 0
421, 1956-02-03, 3, 6, West Indies, lbw, Atkinson, 66, 81, na, 11, 1
422, 1956-02-18, 2, 6, West Indies, lbw, Ramadhin, 4, na, na, na, 0
422, 1956-02-18, 3, 4, West Indies, st Depeiaza, Smith, 13, na, na, na, 0
423, 1956-03-03, 2, 6, West Indies, lbw, Sobers, 55, 279, na, 4, 0
423, 1956-03-03, 3, 6, West Indies, , Smith, 6, na, na, na, 0
424, 1956-03-09, 1, 6, West Indies, c Sobers, Ramadhin, 38, 124, na, 6, 0
424, 1956-03-09, 3, 6, West Indies, lbw, Atkinson, 2, na, na, 0, 0
