Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1994-02-17, 1, 1, Pakistan, lbw, Wasim Akram, 0, 2, 4, 0, 0
BA Pocock, 1994-02-17, 1, 2, Pakistan, , Ata-ur-Rehman, 16, 101, 73, 1, 0
AH Jones, 1994-02-17, 1, 3, Pakistan, lbw, Ata-ur-Rehman, 43, 167, 126, 4, 0
KR Rutherford, 1994-02-17, 1, 4, Pakistan, c Akram Raza, Ata-ur-Rehman, 7, 21, 14, 1, 0
MJ Greatbatch, 1994-02-17, 1, 5, Pakistan, c Rashid Latif, Waqar Younis, 45, 94, 56, 6, 1
SA Thomson, 1994-02-17, 1, 6, Pakistan, , Wasim Akram, 7, 62, 39, 1, 0
TE Blain, 1994-02-17, 1, 7, Pakistan, c Saeed Anwar, Waqar Younis, 8, 39, 23, 2, 0
MN Hart, 1994-02-17, 1, 8, Pakistan, not out, , 12, 66, 43, 0, 0
DK Morrison, 1994-02-17, 1, 9, Pakistan, c Rashid Latif, Wasim Akram, 5, 19, 9, 0, 0
SB Doull, 1994-02-17, 1, 10, Pakistan, c Basit Ali, Waqar Younis, 17, 15, 12, 3, 0
RP de Groen, 1994-02-17, 1, 11, Pakistan, , Wasim Akram, 4, 5, 8, 1, 0
BA Pocock, 1994-02-17, 3, 1, Pakistan, , Waqar Younis, 0, 7, 6, 0, 0
BA Young, 1994-02-17, 3, 2, Pakistan, , Wasim Akram, 4, 13, 8, 0, 0
AH Jones, 1994-02-17, 3, 3, Pakistan, , Wasim Akram, 76, 224, 154, 10, 0
KR Rutherford, 1994-02-17, 3, 4, Pakistan, c Akram Raza, Ata-ur-Rehman, 63, 119, 97, 11, 0
MJ Greatbatch, 1994-02-17, 3, 5, Pakistan, c Rashid Latif, Wasim Akram, 10, 29, 18, 2, 0
SA Thomson, 1994-02-17, 3, 6, Pakistan, c Ata-ur-Rehman, Wasim Akram, 47, 79, 68, 6, 0
TE Blain, 1994-02-17, 3, 7, Pakistan, c Basit Ali, Wasim Akram, 78, 154, 99, 13, 1
MN Hart, 1994-02-17, 3, 8, Pakistan, , Wasim Akram, 7, 34, 20, 1, 0
SB Doull, 1994-02-17, 3, 9, Pakistan, c Saleem Malik, Wasim Akram, 15, 46, 40, 2, 0
DK Morrison, 1994-02-17, 3, 10, Pakistan, lbw, Waqar Younis, 42, 76, 67, 5, 0
RP de Groen, 1994-02-17, 3, 11, Pakistan, not out, , 1, 14, 6, 0, 0
