Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2006-11-15, 2, 1, Sri Lanka, , Maharoof, 13, 42, 39, 2, 0
JM How, 2006-11-15, 2, 2, Sri Lanka, lbw, Malinga, 26, 48, 26, 3, 1
MS Sinclair, 2006-11-15, 2, 3, Sri Lanka, , Malinga, 6, 72, 43, 0, 0
SP Fleming, 2006-11-15, 2, 4, Sri Lanka, c HAPW Jayawardene, Malinga, 0, 8, 6, 0, 0
NJ Astle, 2006-11-15, 2, 5, Sri Lanka, , Malinga, 17, 41, 33, 3, 0
BB McCullum, 2006-11-15, 2, 6, Sri Lanka, , Muralitharan, 43, 81, 61, 5, 0
DL Vettori, 2006-11-15, 2, 7, Sri Lanka, , Malinga, 0, 8, 3, 0, 0
JDP Oram, 2006-11-15, 2, 8, Sri Lanka, lbw, Muralitharan, 1, 7, 8, 0, 0
JEC Franklin, 2006-11-15, 2, 9, Sri Lanka, lbw, Muralitharan, 1, 8, 3, 0, 0
SE Bond, 2006-11-15, 2, 10, Sri Lanka, lbw, Muralitharan, 8, 20, 12, 2, 0
CS Martin, 2006-11-15, 2, 11, Sri Lanka, not out, , 0, 7, 3, 0, 0
CD Cumming, 2006-11-15, 4, 1, Sri Lanka, c +Sangakkara, Muralitharan, 20, 70, 55, 3, 0
JM How, 2006-11-15, 4, 2, Sri Lanka, lbw, Malinga, 33, 63, 41, 6, 0
MS Sinclair, 2006-11-15, 4, 3, Sri Lanka, c DPMD Jayawardene, Muralitharan, 37, 125, 87, 3, 0
SP Fleming, 2006-11-15, 4, 4, Sri Lanka, c +Sangakkara, Malinga, 27, 72, 63, 4, 0
NJ Astle, 2006-11-15, 4, 5, Sri Lanka, lbw, Muralitharan, 9, 60, 33, 0, 0
BB McCullum, 2006-11-15, 4, 6, Sri Lanka, , Muralitharan, 17, 37, 36, 3, 0
JDP Oram, 2006-11-15, 4, 7, Sri Lanka, lbw, Vaas, 4, 17, 15, 1, 0
DL Vettori, 2006-11-15, 4, 8, Sri Lanka, lbw, Muralitharan, 51, 101, 68, 7, 0
JEC Franklin, 2006-11-15, 4, 9, Sri Lanka, c Silva, Muralitharan, 44, 133, 95, 4, 1
SE Bond, 2006-11-15, 4, 10, Sri Lanka, c +Sangakkara, Maharoof, 6, 25, 18, 1, 0
CS Martin, 2006-11-15, 4, 11, Sri Lanka, not out, , 4, 10, 7, 1, 0
