Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1988-12-02, 1, 1, India, c Arun Lal, Arshad Ayub, 7, 82, 48, 1, 0
JG Wright, 1988-12-02, 1, 2, India,                c &, Arshad Ayub, 17, 52, 34, 3, 0
AH Jones, 1988-12-02, 1, 3, India, c Kapil Dev, Arshad Ayub, 8, 19, 14, 1, 0
MJ Greatbatch, 1988-12-02, 1, 4, India, not out, , 90, 261, 244, 9, 0
TE Blain, 1988-12-02, 1, 5, India, , Hirwani, 15, 77, 72, 1, 0
CM Kuggeleijn, 1988-12-02, 1, 6, India, c Vengsarkar, Hirwani, 7, 8, 9, 1, 0
RJ Hadlee, 1988-12-02, 1, 7, India, c Azharuddin, Arshad Ayub, 1, 3, 6, 0, 0
IDS Smith, 1988-12-02, 1, 8, India, c Srikkanth, Kapil Dev, 79, 113, 114, 10, 0
JG Bracewell, 1988-12-02, 1, 9, India, c Vengsarkar, Sharma, 3, 33, 18, 0, 0
MC Snedden, 1988-12-02, 1, 10, India, lbw, Sharma, 0, 13, 14, 0, 0
EJ Chatfield, 1988-12-02, 1, 11, India, c Srikkanth, Sharma, 0, 12, 3, 0, 0
TJ Franklin, 1988-12-02, 3, 1, India, c Kapil Dev, Hirwani, 15, 81, 68, 3, 0
JG Wright, 1988-12-02, 3, 2, India,                c &, Shastri, 62, 231, 189, 10, 0
AH Jones, 1988-12-02, 3, 3, India, c Vengsarkar, Arshad Ayub, 5, 18, 11, 0, 0
MC Snedden, 1988-12-02, 3, 4, India, lbw, Arshad Ayub, 0, 9, 10, 0, 0
MJ Greatbatch, 1988-12-02, 3, 5, India, lbw, Hirwani, 5, 26, 20, 1, 0
TE Blain, 1988-12-02, 3, 6, India, c Arun Lal, Hirwani, 0, 6, 6, 0, 0
CM Kuggeleijn, 1988-12-02, 3, 7, India, c Sharma, Arshad Ayub, 0, 10, 14, 0, 0
RJ Hadlee, 1988-12-02, 3, 8, India, c More, Kapil Dev, 31, 64, 70, 4, 1
IDS Smith, 1988-12-02, 3, 9, India, , Kapil Dev, 0, 1, 1, 0, 0
JG Bracewell, 1988-12-02, 3, 10, India, lbw, Kapil Dev, 0, 9, 5, 0, 0
EJ Chatfield, 1988-12-02, 3, 11, India, not out, , 0, 2, 0, 0, 0
