Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2002-02-21, 2, 1, England, c Giles, Caddick, 60, 248, 180, 5, 0
MJ Horne, 2002-02-21, 2, 2, England, , Caddick, 8, 35, 30, 1, 0
L Vincent, 2002-02-21, 2, 3, England, c Thorpe, Giles, 57, 190, 153, 6, 0
SP Fleming, 2002-02-21, 2, 4, England, c Thorpe, Caddick, 3, 5, 6, 0, 0
NJ Astle, 2002-02-21, 2, 5, England, c Hussain, Giles, 4, 28, 15, 0, 0
CD McMillan, 2002-02-21, 2, 6, England, lbw, Caddick, 41, 70, 58, 4, 1
AC Parore, 2002-02-21, 2, 7, England, c Ramprakash, Giles, 0, 2, 4, 0, 0
DL Vettori, 2002-02-21, 2, 8, England, c Thorpe, Caddick, 11, 24, 21, 1, 0
CJ Drum, 2002-02-21, 2, 9, England, c Trescothick, Giles, 2, 48, 28, 0, 0
IG Butler, 2002-02-21, 2, 10, England, c Foster, Caddick, 12, 32, 35, 2, 0
CS Martin, 2002-02-21, 2, 11, England, not out, , 0, 14, 6, 0, 0
MH Richardson, 2002-02-21, 4, 1, England, c Thorpe, Giles, 4, 55, 38, 1, 0
MJ Horne, 2002-02-21, 4, 2, England, c Foster, Flintoff, 38, 108, 80, 3, 0
L Vincent, 2002-02-21, 4, 3, England, lbw, Hoggard, 71, 180, 170, 7, 0
SP Fleming, 2002-02-21, 4, 4, England, , Hoggard, 11, 142, 108, 0, 0
NJ Astle, 2002-02-21, 4, 5, England, not out, , 11, 76, 58, 1, 0
CD McMillan, 2002-02-21, 4, 6, England, not out, , 17, 61, 51, 3, 0
