Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1978-03-04, 1, 1, England, c Taylor, Lever, 4, 42, 32, 0, 0
RW Anderson, 1978-03-04, 1, 2, England, c Gatting, Botham, 17, 94, 60, 1, 0
GP Howarth, 1978-03-04, 1, 3, England, c Roope, Willis, 122, 515, 356, 12, 0
MG Burgess, 1978-03-04, 1, 4, England, c Randall, Botham, 50, 140, 133, 5, 0
BE Congdon, 1978-03-04, 1, 5, England, c Miller, Botham, 5, 41, 29, 0, 0
JM Parker, 1978-03-04, 1, 6, England, lbw, Botham, 14, 97, 82, 0, 0
GN Edwards, 1978-03-04, 1, 7, England, lbw, Lever, 55, 137, 105, 7, 1
RJ Hadlee, 1978-03-04, 1, 8, England, c Roope, Botham, 1, 23, 13, 0, 0
BL Cairns, 1978-03-04, 1, 9, England, , Lever, 11, 41, 29, 2, 0
RO Collinge, 1978-03-04, 1, 10, England, not out, , 5, 30, 15, 1, 0
SL Boock, 1978-03-04, 1, 11, England, c Edmonds, Willis, 1, 9, 8, 0, 0
JG Wright, 1978-03-04, 3, 1, England, c Taylor, Edmonds, 25, 106, 75, 3, 0
RW Anderson, 1978-03-04, 3, 2, England, c Botham, Miller, 55, 163, 120, 8, 0
GP Howarth, 1978-03-04, 3, 3, England, , Miller, 102, 320, 301, 13, 0
MG Burgess, 1978-03-04, 3, 4, England, c Taylor, Edmonds, 17, 71, 82, 2, 0
BE Congdon, 1978-03-04, 3, 5, England, c Roope, Lever, 20, 78, 67, 2, 0
GN Edwards, 1978-03-04, 3, 6, England, c Randall, Lever, 54, 89, 67, 9, 1
JM Parker, 1978-03-04, 3, 7, England, not out, , 47, 136, 138, 5, 0
RJ Hadlee, 1978-03-04, 3, 8, England, , Miller, 10, 30, 35, 2, 0
BL Cairns, 1978-03-04, 3, 9, England, lbw, Edmonds, 20, 35, 26, 3, 0
RO Collinge, 1978-03-04, 3, 10, England, not out, , 12, 46, 45, 0, 1
