Match
Innings
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1035, 2,
,1038, 2,
,1040, 2,
,1040, 4,
,1049, 2,
,1049, 4,
,1068, 1,
,1068, 3,
,1070, 2,
,1070, 3,
,1074, 2,
,1082, 1,
,1082, 3,
,1093, 1,
,1093, 3,
,1094, 1,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1136, 1,
,1139, 1,
,1139, 3,
,1141, 2,
,1146, 2,
,1147, 2,
,1147, 4,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1153, 2,
,1153, 4,
,1162, 1,
,1164, 1,
,1164, 3,
,1165, 2,
,1165, 4,
,1185, 2,
,1185, 4,
,1187, 2,
,1187, 4,
,1198, 1,
,1198, 3,
,1199, 1,
,1199, 3,
,1203, 1,
,1203, 3,
,1204, 2,
,1204, 3,
,1207, 2,
,1207, 4,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1217, 4,
,1235, 2,
,1235, 4,
,1236, 2,
,1236, 3,
,1238, 1,
,1238, 3,
,1248, 1,
,1248, 3,
,1249, 1,
,1249, 3,
,1251, 2,
,1251, 4,
,1255, 1,
,1255, 3,
,1260, 1,
,1260, 3,
,1261, 1,
,1261, 3,
,1262, 2,
,1262, 3,
,1276, 1,
,1276, 3,
,1280, 1,
,1280, 3,
,1282, 1,
,1282, 3,
,1286, 1,
,1286, 3,
,1289, 2,
,1289, 3,
,1291, 2,
,1291, 4,
,1292, 2,
,1292, 4,
,1293, 2,
