Match
Innings
,1198, 3,
,1236, 2,
,1236, 3,
,1238, 1,
,1238, 3,
,1248, 1,
,1248, 3,
,1249, 1,
,1249, 3,
,1251, 2,
,1276, 1,
,1276, 3,
,1280, 1,
,1280, 3,
,1282, 1,
,1282, 3,
,1289, 2,
,1289, 3,
,1339, 1,
,1339, 3,
,1342, 1,
,1342, 3,
,1351, 1,
,1351, 3,
,1354, 1,
,1354, 3,
,1355, 1,
,1355, 3,
,1359, 1,
,1359, 3,
,1383, 2,
,1383, 4,
,1386, 1,
,1386, 3,
,1388, 4,
,1401, 2,
,1402, 2,
,1415, 1,
,1435, 2,
,1438, 1,
,1446, 2,
,1449, 1,
,1452, 1,
,1452, 3,
,1455, 1,
,1455, 3,
,1488, 2,
,1488, 4,
,1491, 1,
,1491, 3,
