Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1986-03-13, 2, 1, Australia, c Zoehrer, McDermott, 56, 200, 167, 9, 0
BA Edgar, 1986-03-13, 2, 2, Australia, lbw, Matthews, 24, 109, 91, 2, 0
KR Rutherford, 1986-03-13, 2, 3, Australia, , Matthews, 0, 4, 5, 0, 0
MD Crowe, 1986-03-13, 2, 4, Australia, lbw, Matthews, 0, 7, 6, 0, 0
JF Reid, 1986-03-13, 2, 5, Australia, c Phillips, Bright, 16, 85, 69, 2, 0
JV Coney, 1986-03-13, 2, 6, Australia, c Border, McDermott, 93, 159, 129, 8, 1
RJ Hadlee, 1986-03-13, 2, 7, Australia, , Reid, 33, 65, 48, 4, 0
IDS Smith, 1986-03-13, 2, 8, Australia, , Waugh, 3, 21, 14, 0, 0
JG Bracewell, 1986-03-13, 2, 9, Australia, c Boon, Bright, 4, 17, 12, 1, 0
GK Robertson, 1986-03-13, 2, 10, Australia, st Zoehrer, Matthews, 12, 59, 35, 2, 0
EJ Chatfield, 1986-03-13, 2, 11, Australia, not out, , 1, 13, 6, 0, 0
JG Wright, 1986-03-13, 4, 1, Australia, c Boon, Matthews, 59, 254, 210, 6, 0
BA Edgar, 1986-03-13, 4, 2, Australia, , Reid, 1, 25, 20, 0, 0
KR Rutherford, 1986-03-13, 4, 3, Australia, not out, , 50, 291, 229, 5, 0
MD Crowe, 1986-03-13, 4, 4, Australia, not out, , 23, 60, 55, 5, 0
