Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
188, 1930-01-24, 1, 7, England, lbw, Woolley, 3, na, na, 0, 0
188, 1930-01-24, 3, 3, England, c Duleepsinhji, Woolley, 21, na, na, na, 0
190, 1930-02-14, 2, 3, England, not out, , 27, na, na, na, 0
191, 1930-02-21, 2, 3, England, , Barratt, 63, na, na, na, 0
209, 1931-06-27, 1, 3, England, lbw, Peebles, 37, na, na, na, 0
209, 1931-06-27, 3, 3, England, , Allen, 40, 130, na, na, 0
210, 1931-07-29, 2, 2, England, , Allen, 13, na, na, na, 0
210, 1931-07-29, 3, 2, England, , Peebles, 6, na, na, na, 0
217, 1932-02-27, 1, 4, South Africa, c Mitchell, Vincent, 46, na, na, na, 0
217, 1932-02-27, 3, 4, South Africa, not out, , 74, 135, na, na, 0
218, 1932-03-04, 1, 2, South Africa, , McMillan, 8, na, na, na, 0
218, 1932-03-04, 3, 2, South Africa, , Quinn, 1, na, na, 0, 0
225, 1933-03-24, 2, 3, England, c Hammond, Voce, 66, 150, na, na, 0
226, 1933-03-31, 1, 3, England, , Bowes, 0, 1, 1, 0, 0
262, 1937-08-14, 1, 4, England, c Matthews, Gover, 3, na, na, 0, 0
262, 1937-08-14, 3, 4, England, c Barnett, Goddard, 8, na, na, na, 0
