Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM How, 2008-04-15, 1, 1, England, c Ambrose, Anderson, 7, 34, 18, 0, 0
AJ Redmond, 2008-04-15, 1, 2, England, c Cook, Anderson, 0, 7, 5, 0, 0
JAH Marshall, 2008-04-15, 1, 3, England, c Strauss, Broad, 24, 104, 71, 4, 0
LRPL Taylor, 2008-04-15, 1, 4, England, c Collingwood, Broad, 19, 24, 20, 3, 0
BB McCullum, 2008-04-15, 1, 5, England, , Panesar, 97, 173, 97, 13, 2
DR Flynn, 2008-04-15, 1, 6, England, , Anderson, 9, 36, 32, 2, 0
JDP Oram, 2008-04-15, 1, 7, England, c Strauss, Sidebottom, 28, 139, 97, 3, 0
DL Vettori, 2008-04-15, 1, 8, England, , Sidebottom, 48, 152, 100, 6, 0
KD Mills, 2008-04-15, 1, 9, England, , Sidebottom, 10, 66, 59, 0, 0
TG Southee, 2008-04-15, 1, 10, England, , Sidebottom, 1, 9, 9, 0, 0
CS Martin, 2008-04-15, 1, 11, England, not out, , 0, 19, 13, 0, 0
JM How, 2008-04-15, 3, 1, England, c Cook, Broad, 68, 190, 131, 9, 0
AJ Redmond, 2008-04-15, 3, 2, England, c Strauss, Anderson, 17, 84, 57, 2, 0
JAH Marshall, 2008-04-15, 3, 3, England, lbw, Sidebottom, 0, 15, 9, 0, 0
LRPL Taylor, 2008-04-15, 3, 4, England, lbw, Panesar, 20, 57, 36, 4, 0
BB McCullum, 2008-04-15, 3, 5, England, c Ambrose, Anderson, 24, 65, 45, 4, 0
DR Flynn, 2008-04-15, 3, 6, England, not out, , 29, 174, 118, 2, 0
JDP Oram, 2008-04-15, 3, 7, England, , Sidebottom, 101, 132, 121, 15, 2
DL Vettori, 2008-04-15, 3, 8, England, not out, , 0, 5, 2, 0, 0
