Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Stead, 1999-11-29, 2, 1, India, c Ganguly, Kumble, 17, 79, 61, 3, 0
MJ Horne, 1999-11-29, 2, 2, India, c Dravid, Kumble, 2, 29, 24, 0, 0
DL Vettori, 1999-11-29, 2, 3, India, c sub (R Vijay Bharadwaj), Kumble, 3, 37, 16, 0, 0
CM Spearman, 1999-11-29, 2, 4, India, c Ramesh, BKV Prasad, 17, 78, 51, 2, 0
SP Fleming, 1999-11-29, 2, 5, India, c MSK Prasad, Srinath, 48, 190, 134, 8, 0
NJ Astle, 1999-11-29, 2, 6, India, c Ganguly, BKV Prasad, 74, 323, 227, 7, 1
AC Parore, 1999-11-29, 2, 7, India, lbw, Kumble, 11, 54, 42, 2, 0
CL Cairns, 1999-11-29, 2, 8, India, , Kumble, 72, 236, 168, 9, 1
CZ Harris, 1999-11-29, 2, 9, India, c Ramesh, Srinath, 12, 80, 64, 2, 0
DJ Nash, 1999-11-29, 2, 10, India, not out, , 14, 56, 38, 0, 0
PJ Wiseman, 1999-11-29, 2, 11, India, lbw, Harbhajan Singh, 3, 42, 38, 0, 0
MJ Horne, 1999-11-29, 4, 1, India, c sub (R Vijay Bharadwaj), Kumble, 41, 216, 164, 3, 0
GR Stead, 1999-11-29, 4, 2, India, c MSK Prasad, Harbhajan Singh, 78, 221, 173, 10, 0
CM Spearman, 1999-11-29, 4, 3, India, not out, , 54, 162, 129, 9, 0
SP Fleming, 1999-11-29, 4, 4, India, not out, , 64, 154, 113, 11, 0
