Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1980-11-28, 1, 1, Australia, c Marsh, Pascoe, 29, 98, 78, 3, 0
BA Edgar, 1980-11-28, 1, 2, Australia, c Marsh, Lawson, 20, 112, 75, 1, 0
PE McEwan, 1980-11-28, 1, 3, Australia, c Border, Lillee, 6, 26, 15, 1, 0
GP Howarth, 1980-11-28, 1, 4, Australia,                c &, Higgs, 65, 168, 119, 6, 0
JM Parker, 1980-11-28, 1, 5, Australia, , Pascoe, 52, 132, 96, 5, 0
MG Burgess, 1980-11-28, 1, 6, Australia, c Chappell, Pascoe, 0, 7, 4, 0, 0
IDS Smith, 1980-11-28, 1, 7, Australia, c Hughes, Lillee, 7, 17, 16, 1, 0
RJ Hadlee, 1980-11-28, 1, 8, Australia, c Marsh, Higgs, 10, 18, 6, 2, 0
BL Cairns, 1980-11-28, 1, 9, Australia, c Border, Higgs, 0, 6, 5, 0, 0
JG Bracewell, 1980-11-28, 1, 10, Australia, not out, , 6, 17, 14, 0, 0
BP Bracewell, 1980-11-28, 1, 11, Australia, , Higgs, 0, 8, 3, 0, 0
JG Wright, 1980-11-28, 3, 1, Australia, c Walters, Lillee, 1, 22, 22, 0, 0
BA Edgar, 1980-11-28, 3, 2, Australia, c Hughes, Lillee, 51, 156, 88, 6, 0
PE McEwan, 1980-11-28, 3, 3, Australia, c Hughes, Lillee, 0, 8, 4, 0, 0
GP Howarth, 1980-11-28, 3, 4, Australia, c Wood, Lillee, 4, 10, 7, 1, 0
JM Parker, 1980-11-28, 3, 5, Australia, c Dyson, Lawson, 4, 26, 19, 0, 0
MG Burgess, 1980-11-28, 3, 6, Australia, c Wood, Lillee, 2, 7, 9, 0, 0
IDS Smith, 1980-11-28, 3, 7, Australia, c Hughes, Pascoe, 7, 24, 17, 0, 0
JG Bracewell, 1980-11-28, 3, 8, Australia, c Border, Lawson, 0, 7, 3, 0, 0
RJ Hadlee, 1980-11-28, 3, 9, Australia, not out, , 51, 83, 57, 5, 1
BL Cairns, 1980-11-28, 3, 10, Australia, c Border, Lillee, 0, 6, 3, 0, 0
BP Bracewell, 1980-11-28, 3, 11, Australia, , Pascoe, 8, 30, 25, 1, 0
