Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1980-02-29, 2, 1, West Indies, c Greenidge, Croft, 23, 140, 97, 1, 0
BA Edgar, 1980-02-29, 2, 2, West Indies, , Roberts, 127, 432, 317, 11, 0
GP Howarth, 1980-02-29, 2, 3, West Indies, c Haynes, Croft, 47, 164, 113, 7, 0
PE McEwan, 1980-02-29, 2, 4, West Indies, c Murray, Croft, 5, 25, 19, 0, 0
JM Parker, 1980-02-29, 2, 5, West Indies, lbw, Garner, 0, 4, 5, 0, 0
JV Coney, 1980-02-29, 2, 6, West Indies, not out, , 49, 212, 134, 2, 0
WK Lees, 1980-02-29, 2, 7, West Indies, , Garner, 23, 63, 56, 2, 0
RJ Hadlee, 1980-02-29, 2, 8, West Indies, c Murray, Garner, 7, 32, 28, 0, 0
BL Cairns, 1980-02-29, 2, 9, West Indies, c Murray, Garner, 1, 8, 9, 0, 0
GB Troup, 1980-02-29, 2, 10, West Indies, , Garner, 0, 1, 1, 0, 0
SL Boock, 1980-02-29, 2, 11, West Indies, lbw, Garner, 0, 7, 4, 0, 0
JG Wright, 1980-02-29, 4, 1, West Indies, c Haynes, Kallicharran, 23, 111, 83, 3, 0
GP Howarth, 1980-02-29, 4, 2, West Indies, run out, , 1, 10, 6, 0, 0
PE McEwan, 1980-02-29, 4, 3, West Indies, , Garner, 21, 37, 31, 2, 0
JM Parker, 1980-02-29, 4, 4, West Indies, run out, , 1, 7, 5, 0, 0
BA Edgar, 1980-02-29, 4, 5, West Indies, not out, , 22, 80, 65, 2, 0
JV Coney, 1980-02-29, 4, 6, West Indies, not out, , 1, 20, 26, 0, 0
