Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1686, 2004-02-10, 2, 8, South Africa, c Boucher, Kallis, 57, 102, 86, 11, 0
1686, 2004-02-10, 4, 2, South Africa, not out, , 19, 72, 48, 3, 0
1689, 2004-02-18, 2, 6, South Africa, , Ntini, 13, 61, 34, 1, 0
1692, 2004-02-26, 1, 6, South Africa, lbw, Pollock, 55, 176, 120, 6, 0
1692, 2004-02-26, 3, 6, South Africa, , Boje, 3, 10, 10, 0, 0
1700, 2004-04-20, 1, 9, England, , SP Jones, 5, 6, 7, 1, 0
1700, 2004-04-20, 3, 3, England, c GO Jones, SP Jones, 96, 229, 162, 14, 0
1702, 2004-05-03, 1, 8, England, , Hoggard, 54, 127, 87, 5, 0
1702, 2004-05-03, 3, 3, England, c Trescothick, Harmison, 20, 51, 31, 4, 0
1704, 2004-05-10, 1, 8, England, c Hoggard, Harmison, 21, 65, 52, 1, 0
1704, 2004-05-10, 3, 3, England, c Flintoff, Giles, 4, 21, 22, 0, 0
1715, 2004-09-19, 2, 7, Bangladesh, c Alok Kapali, Mohammad Rafique, 143, 339, 243, 10, 2
1717, 2004-09-26, 1, 8, Bangladesh, not out, , 17, 18, 17, 3, 0
1721, 2004-10-18, 1, 8, Australia, st Gilchrist, Warne, 10, 23, 16, 0, 0
1721, 2004-10-18, 3, 8, Australia, c Gilchrist, Gillespie, 8, 15, 12, 1, 0
1723, 2004-10-26, 2, 7, Australia, lbw, Gillespie, 10, 27, 23, 1, 0
1723, 2004-10-26, 4, 7, Australia, lbw, Gillespie, 36, 66, 53, 5, 1
1739, 2005-02-10, 1, 7, Australia, c Langer, McGrath, 29, 45, 35, 6, 0
1739, 2005-02-10, 3, 7, Australia, lbw, Gillespie, 24, 53, 37, 4, 0
1744, 2005-02-26, 1, 7, Australia, c Gilchrist, McGrath, 25, 84, 63, 5, 0
1744, 2005-02-26, 3, 7, Australia, lbw, Warne, 0, 3, 4, 0, 0
