Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1600, 2002-04-01, 2, 7, Pakistan, lbw, Waqar Younis, 4, 39, 29, 0, 0
1600, 2002-04-01, 3, 7, Pakistan, , Danish Kaneria, 0, 1, 1, 0, 0
1607, 2002-05-21, 1, 7, West Indies, not out, , 57, 322, 221, 2, 0
1607, 2002-05-21, 3, 8, West Indies, c Hinds, Collins, 24, 90, 66, 3, 0
1608, 2002-06-28, 1, 9, West Indies, c Hinds, Hooper, 20, 77, 68, 0, 0
1608, 2002-06-28, 3, 7, West Indies, not out, , 28, 142, 121, 2, 0
1631, 2002-11-12, 2, 8, India, lbw, Khan, 6, 50, 42, 0, 0
1633, 2002-11-19, 2, 8, India, lbw, Khan, 3, 16, 16, 0, 0
1633, 2002-11-19, 4, 8, India, not out, , 11, 28, 21, 1, 0
1641, 2003-03-25, 1, 7, Sri Lanka, c Jayawardene, Muralitharan, 9, 12, 14, 1, 0
1641, 2003-03-25, 3, 6, Sri Lanka, c Sangakkara, Muralitharan, 0, 6, 3, 0, 0
1644, 2003-04-03, 1, 7, Sri Lanka, lbw, Muralitharan, 31, 93, 90, 5, 0
1644, 2003-04-03, 3, 7, Sri Lanka, c Kaluwitharana, Vaas, 12, 113, 91, 1, 0
1660, 2003-09-08, 2, 8, India, lbw, Balaji, 15, 70, 58, 1, 0
1662, 2003-09-16, 1, 7, India, , Kumble, 11, 55, 39, 1, 0
1676, 2003-11-19, 1, 8, Pakistan, c Yousuf Youhana, Shabbir Ahmed, 10, 60, 59, 0, 0
1676, 2003-11-19, 3, 8, Pakistan, , Mohammad Sami, 0, 5, 1, 0, 0
1677, 2003-11-26, 1, 7, Pakistan, c Imran Farhat, Shoaib Akhtar, 19, 69, 69, 1, 0
1677, 2003-11-26, 3, 10, Pakistan, , Shoaib Akhtar, 0, 4, 3, 0, 0
