Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1985-03-29, 2, 1, West Indies, c Richardson, Harper, 40, 205, 126, 5, 0
KR Rutherford, 1985-03-29, 2, 2, West Indies, c Haynes, Marshall, 0, 21, 8, 0, 0
JJ Crowe, 1985-03-29, 2, 3, West Indies,                c &, Harper, 64, 128, 96, 10, 0
MD Crowe, 1985-03-29, 2, 4, West Indies, lbw, Holding, 3, 5, 5, 0, 0
GP Howarth, 1985-03-29, 2, 5, West Indies, c sub, Holding, 45, 229, 182, 1, 0
JV Coney, 1985-03-29, 2, 6, West Indies, lbw, Marshall, 25, 79, 52, 2, 0
RJ Hadlee, 1985-03-29, 2, 7, West Indies, c Garner, Holding, 18, 89, 61, 3, 0
IDS Smith, 1985-03-29, 2, 8, West Indies, c Logie, Holding, 10, 52, 31, 0, 0
BL Cairns, 1985-03-29, 2, 9, West Indies, c Harper, Garner, 8, 34, 18, 1, 0
SL Boock, 1985-03-29, 2, 10, West Indies, c sub, Garner, 3, 36, 29, 0, 0
EJ Chatfield, 1985-03-29, 2, 11, West Indies, not out, , 4, 29, 18, 1, 0
JG Wright, 1985-03-29, 4, 1, West Indies, lbw, Holding, 19, 54, 39, 2, 0
KR Rutherford, 1985-03-29, 4, 2, West Indies, run out, , 0, 5, 0, 0, 0
JJ Crowe, 1985-03-29, 4, 3, West Indies, c Garner, Marshall, 27, 138, 93, 3, 0
MD Crowe, 1985-03-29, 4, 4, West Indies, c Haynes, Marshall, 2, 39, 33, 0, 0
GP Howarth, 1985-03-29, 4, 5, West Indies, , Marshall, 14, 28, 22, 3, 0
JV Coney, 1985-03-29, 4, 6, West Indies, c Dujon, Marshall, 44, 147, 110, 3, 0
RJ Hadlee, 1985-03-29, 4, 7, West Indies, not out, , 39, 186, 150, 5, 0
IDS Smith, 1985-03-29, 4, 8, West Indies, not out, , 11, 59, 50, 2, 0
