Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1686, 2004-02-10, 2, 2, South Africa, lbw, Kallis, 59, 211, 155, 12, 0
1686, 2004-02-10, 4, 1, South Africa, c Boucher, Nel, 12, 55, 34, 1, 0
1689, 2004-02-18, 2, 2, South Africa, c Boje, Pollock, 0, 13, 9, 0, 0
1689, 2004-02-18, 4, 1, South Africa, not out, , 8, 46, 24, 1, 0
1692, 2004-02-26, 1, 2, South Africa, lbw, Ntini, 7, 51, 38, 1, 0
1692, 2004-02-26, 3, 1, South Africa, lbw, Pollock, 0, 3, 6, 0, 0
1702, 2004-05-03, 1, 2, England, lbw, Flintoff, 86, 324, 232, 9, 0
1702, 2004-05-03, 3, 9, England, c Vaughan, Harmison, 0, 6, 3, 0, 0
1800, 2006-04-27, 1, 1, South Africa, , Nel, 22, 73, 58, 3, 0
1800, 2006-04-27, 3, 1, South Africa, c Prince, Steyn, 20, 36, 28, 4, 0
1801, 2006-04-05, 1, 1, South Africa, , Ntini, 0, 24, 18, 0, 0
1801, 2006-04-05, 3, 1, South Africa, c Hall, Kallis, 15, 54, 33, 3, 0
1846, 2007-10-08, 2, 2, South Africa, c de Villiers, Ntini, 2, 23, 14, 0, 0
1846, 2007-10-08, 4, 7, South Africa, c de Villiers, Kallis, 5, 34, 14, 1, 0
1848, 2007-10-16, 1, 2, South Africa, c Gibbs, Ntini, 9, 32, 22, 2, 0
1848, 2007-10-16, 3, 2, South Africa, lbw, Steyn, 1, 12, 8, 0, 0
