Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2002-04-01, 2, 1, Pakistan, , Shoaib Akhtar, 8, 53, 34, 2, 0
MJ Horne, 2002-04-01, 2, 2, Pakistan, , Shoaib Akhtar, 4, 20, 8, 0, 0
L Vincent, 2002-04-01, 2, 3, Pakistan, c Rashid Latif, Danish Kaneria, 21, 84, 46, 3, 0
SP Fleming, 2002-04-01, 2, 4, Pakistan, , Shoaib Akhtar, 2, 2, 3, 0, 0
CZ Harris, 2002-04-01, 2, 5, Pakistan, , Shoaib Akhtar, 2, 14, 7, 0, 0
CD McMillan, 2002-04-01, 2, 6, Pakistan, c Shahid Afridi, Saqlain Mushtaq, 15, 27, 16, 0, 1
RG Hart, 2002-04-01, 2, 7, Pakistan, lbw, Waqar Younis, 4, 39, 29, 0, 0
DL Vettori, 2002-04-01, 2, 8, Pakistan, c Waqar Younis, Saqlain Mushtaq, 7, 29, 23, 1, 0
BGK Walker, 2002-04-01, 2, 9, Pakistan, lbw, Shoaib Akhtar, 0, 20, 7, 0, 0
DR Tuffey, 2002-04-01, 2, 10, Pakistan, not out, , 6, 18, 11, 1, 0
CS Martin, 2002-04-01, 2, 11, Pakistan, , Shoaib Akhtar, 0, 1, 1, 0, 0
MH Richardson, 2002-04-01, 3, 1, Pakistan, c Rashid Latif, Saqlain Mushtaq, 32, 79, 64, 3, 0
MJ Horne, 2002-04-01, 3, 2, Pakistan, c Rashid Latif, Waqar Younis, 0, 4, 3, 0, 0
L Vincent, 2002-04-01, 3, 3, Pakistan, c Rashid Latif, Danish Kaneria, 57, 112, 90, 8, 0
SP Fleming, 2002-04-01, 3, 4, Pakistan, c sub (Mohammad Sami), Danish Kaneria, 66, 199, 124, 9, 0
CZ Harris, 2002-04-01, 3, 5, Pakistan, lbw, Abdul Razzaq, 43, 104, 91, 4, 0
CD McMillan, 2002-04-01, 3, 6, Pakistan, lbw, Danish Kaneria, 2, 7, 2, 0, 0
RG Hart, 2002-04-01, 3, 7, Pakistan, , Danish Kaneria, 0, 1, 1, 0, 0
DL Vettori, 2002-04-01, 3, 8, Pakistan, c sub (Shoaib Malik), Abdul Razzaq, 5, 14, 12, 0, 0
BGK Walker, 2002-04-01, 3, 9, Pakistan, not out, , 15, 67, 49, 1, 0
DR Tuffey, 2002-04-01, 3, 10, Pakistan, c Younis Khan, Danish Kaneria, 12, 29, 20, 2, 0
CS Martin, 2002-04-01, 3, 11, Pakistan, c sub (Shoaib Malik), Saqlain Mushtaq, 0, 5, 6, 0, 0
