Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1955-03-25, 1, 1, England, c Bailey, Statham, 49, 90, na, 8, 0
JG Leggat, 1955-03-25, 1, 2, England, lbw, Tyson, 4, 12, na, 1, 0
MB Poore, 1955-03-25, 1, 3, England, c Evans, Tyson, 0, 2, na, 0, 0
JR Reid, 1955-03-25, 1, 4, England, c Statham, Wardle, 73, 210, na, 7, 1
GO Rabone, 1955-03-25, 1, 5, England, c Evans, Statham, 29, 155, na, 2, 0
SN McGregor, 1955-03-25, 1, 6, England, not out, , 15, 79, na, 2, 0
HB Cave, 1955-03-25, 1, 7, England, c Bailey, Appleyard, 6, 38, na, 1, 0
AR MacGibbon, 1955-03-25, 1, 8, England, , Appleyard, 9, 10, na, 2, 0
IA Colquhoun, 1955-03-25, 1, 9, England, c sub, Appleyard, 0, 1, 1, 0, 0
AM Moir, 1955-03-25, 1, 10, England, lbw, Statham, 0, 4, na, 0, 0
JA Hayes, 1955-03-25, 1, 11, England, , Statham, 0, 3, na, 0, 0
B Sutcliffe, 1955-03-25, 3, 1, England, , Wardle, 11, 47, na, 0, 0
JG Leggat, 1955-03-25, 3, 2, England, c Hutton, Tyson, 1, 8, na, 0, 0
MB Poore, 1955-03-25, 3, 3, England, , Tyson, 0, 8, na, 0, 0
JR Reid, 1955-03-25, 3, 4, England, , Statham, 1, 10, na, 0, 0
SN McGregor, 1955-03-25, 3, 5, England, c May, Appleyard, 1, 31, na, 0, 0
GO Rabone, 1955-03-25, 3, 6, England, lbw, Statham, 7, 53, na, 0, 0
HB Cave, 1955-03-25, 3, 7, England, c Graveney, Appleyard, 5, 17, na, 0, 0
AR MacGibbon, 1955-03-25, 3, 8, England, lbw, Appleyard, 0, 2, na, 0, 0
IA Colquhoun, 1955-03-25, 3, 9, England, c Graveney, Appleyard, 0, 1, 1, 0, 0
AM Moir, 1955-03-25, 3, 10, England, not out, , 0, 14, na, 0, 0
JA Hayes, 1955-03-25, 3, 11, England, , Statham, 0, 1, na, 0, 0
