Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Pocock, 1997-03-14, 1, 1, Sri Lanka, c Tillakaratne, Muralitharan, 85, 288, 239, 5, 0
BA Young, 1997-03-14, 1, 2, Sri Lanka, run out (PA de Silva), , 4, 44, 28, 0, 0
MJ Horne, 1997-03-14, 1, 3, Sri Lanka, , Zoysa, 21, 102, 82, 2, 0
SP Fleming, 1997-03-14, 1, 4, Sri Lanka, c Mahanama, Zoysa, 2, 15, 14, 0, 0
NJ Astle, 1997-03-14, 1, 5, Sri Lanka, lbw, Zoysa, 0, 10, 12, 0, 0
CL Cairns, 1997-03-14, 1, 6, Sri Lanka, c Ranatunga, Dharmasena, 10, 62, 53, 0, 0
AC Parore, 1997-03-14, 1, 7, Sri Lanka, run out (Mahanama), , 25, 47, 35, 4, 0
DN Patel, 1997-03-14, 1, 8, Sri Lanka, c Dharmasena, Muralitharan, 13, 36, 21, 2, 0
DL Vettori, 1997-03-14, 1, 9, Sri Lanka, , Muralitharan, 4, 17, 12, 1, 0
SB Doull, 1997-03-14, 1, 10, Sri Lanka, c PA de Silva, Vaas, 20, 47, 30, 2, 0
HT Davis, 1997-03-14, 1, 11, Sri Lanka, not out, , 8, 31, 34, 1, 0
BA Young, 1997-03-14, 3, 1, Sri Lanka, c Ranatunga, Dharmasena, 62, 167, 127, 8, 1
BA Pocock, 1997-03-14, 3, 2, Sri Lanka, c Mahanama, Zoysa, 7, 22, 11, 1, 0
MJ Horne, 1997-03-14, 3, 3, Sri Lanka, st Kaluwitharana, Muralitharan, 16, 83, 64, 1, 0
SP Fleming, 1997-03-14, 3, 4, Sri Lanka, , Muralitharan, 59, 177, 117, 8, 1
NJ Astle, 1997-03-14, 3, 5, Sri Lanka, c Mahanama, Vaas, 52, 191, 151, 5, 2
CL Cairns, 1997-03-14, 3, 6, Sri Lanka, c sub (UDU Chandana), Muralitharan, 4, 21, 17, 1, 0
AC Parore, 1997-03-14, 3, 7, Sri Lanka, run out (Tillakaratne), , 2, 5, 6, 0, 0
DN Patel, 1997-03-14, 3, 8, Sri Lanka, c PA de Silva, Dharmasena, 4, 14, 15, 0, 0
DL Vettori, 1997-03-14, 3, 9, Sri Lanka, , Zoysa, 6, 36, 36, 0, 0
SB Doull, 1997-03-14, 3, 10, Sri Lanka, c Mahanama, Zoysa, 25, 41, 30, 3, 0
HT Davis, 1997-03-14, 3, 11, Sri Lanka, not out, , 2, 36, 19, 0, 0
