Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-10-24, 2, 1, Pakistan, , Mohammad Nazir, 40, 102, na, 6, 0
BAG Murray, 1969-10-24, 2, 2, Pakistan, c Hanif Mohammad, Mohammad Nazir, 50, 108, na, 3, 1
BE Congdon, 1969-10-24, 2, 3, Pakistan, c Sadiq Mohammad, Pervez Sajjad, 20, 62, na, 0, 0
BF Hastings, 1969-10-24, 2, 4, Pakistan, , Mohammad Nazir, 22, 25, na, 4, 0
MG Burgess, 1969-10-24, 2, 5, Pakistan, , Mohammad Nazir, 21, 45, na, 1, 1
V Pollard, 1969-10-24, 2, 6, Pakistan, , Mohammad Nazir, 2, 5, na, 0, 0
BW Yuile, 1969-10-24, 2, 7, Pakistan, not out, , 47, 133, na, 3, 0
KJ Wadsworth, 1969-10-24, 2, 8, Pakistan, st Wasim Bari, Pervez Sajjad, 0, 2, na, 0, 0
DR Hadlee, 1969-10-24, 2, 9, Pakistan, lbw, Mushtaq Mohammad, 56, 95, na, 8, 1
RS Cunis, 1969-10-24, 2, 10, Pakistan, , Mohammad Nazir, 5, 15, na, 0, 0
HJ Howarth, 1969-10-24, 2, 11, Pakistan, , Mohammad Nazir, 0, 6, na, 0, 0
GT Dowling, 1969-10-24, 4, 1, Pakistan, lbw, Pervez Sajjad, 3, 41, na, 0, 0
BAG Murray, 1969-10-24, 4, 2, Pakistan, c Asif Iqbal, Pervez Sajjad, 6, 24, na, 0, 0
BE Congdon, 1969-10-24, 4, 3, Pakistan, c Sadiq Mohammad, Pervez Sajjad, 2, 25, na, 0, 0
BF Hastings, 1969-10-24, 4, 4, Pakistan, , Pervez Sajjad, 9, 68, na, 1, 0
MG Burgess, 1969-10-24, 4, 5, Pakistan, c Asif Iqbal, Pervez Sajjad, 45, 96, na, 5, 1
V Pollard, 1969-10-24, 4, 6, Pakistan, not out, , 28, 86, na, 2, 0
BW Yuile, 1969-10-24, 4, 7, Pakistan, not out, , 5, 48, na, 0, 0
