Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1983-03-11, 2, 1, Sri Lanka, c Goonasekera, John, 10, 14, 12, 1, 0
BA Edgar, 1983-03-11, 2, 2, Sri Lanka, c John, Ratnayake, 10, 44, 43, 2, 0
JG Wright, 1983-03-11, 2, 3, Sri Lanka, c de Silva, Ratnayake, 14, 47, 31, 2, 0
GP Howarth, 1983-03-11, 2, 4, Sri Lanka, c S Wettimuny, de Silva, 36, 195, 139, 2, 0
JJ Crowe, 1983-03-11, 2, 5, Sri Lanka, c Silva, Ratnayake, 36, 120, 101, 3, 0
JV Coney, 1983-03-11, 2, 6, Sri Lanka, c Goonasekera, John, 2, 6, 6, 0, 0
RJ Hadlee, 1983-03-11, 2, 7, Sri Lanka, c Goonasekera, John, 30, 40, 31, 5, 0
WK Lees, 1983-03-11, 2, 8, Sri Lanka, c Goonasekera, John, 0, 2, 2, 0, 0
BL Cairns, 1983-03-11, 2, 9, Sri Lanka, c de Silva, John, 45, 77, 50, 3, 2
MC Snedden, 1983-03-11, 2, 10, Sri Lanka, lbw, Ratnayake, 5, 25, 16, 0, 0
EJ Chatfield, 1983-03-11, 2, 11, Sri Lanka, not out, , 2, 27, 8, 0, 0
GM Turner, 1983-03-11, 4, 1, Sri Lanka, , Ratnayeke, 29, 77, 46, 2, 0
BA Edgar, 1983-03-11, 4, 2, Sri Lanka, not out, , 47, 156, 110, 6, 0
GP Howarth, 1983-03-11, 4, 3, Sri Lanka, c Silva, John, 1, 13, 18, 0, 0
JJ Crowe, 1983-03-11, 4, 4, Sri Lanka, , Ratnayake, 11, 20, 16, 2, 0
JV Coney, 1983-03-11, 4, 5, Sri Lanka, c Goonasekera, de Silva, 17, 36, 34, 2, 0
RJ Hadlee, 1983-03-11, 4, 6, Sri Lanka, not out, , 17, 8, 8, 2, 1
