Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
350, 1952-02-15, 2, 2, West Indies, , Worrell, 0, 1, 2, 0, 0
350, 1952-02-15, 3, 2, West Indies, not out, , 6, na, na, na, 0
368, 1953-03-06, 2, 2, South Africa, c Fuller, Tayfield, 22, na, na, na, 0
368, 1953-03-06, 3, 2, South Africa, c Endean, Watkins, 47, 190, na, 3, 0
402, 1955-03-25, 1, 2, England, lbw, Tyson, 4, 12, na, 1, 0
402, 1955-03-25, 3, 2, England, c Hutton, Tyson, 1, 8, na, 0, 0
413, 1955-10-13, 1, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 16, na, na, na, 0
413, 1955-10-13, 3, 1, Pakistan, lbw, Zulfiqar Ahmed, 39, na, na, na, 0
415, 1955-11-07, 1, 1, Pakistan, , Khan Mohammad, 1, na, na, 0, 0
415, 1955-11-07, 3, 1, Pakistan, c Agha Saadat Ali, Fazal Mahmood, 1, 30, na, 0, 0
418, 1955-12-16, 1, 1, India, c Manjrekar, Gupte, 37, na, na, 5, 0
418, 1955-12-16, 3, 1, India, not out, , 50, 130, na, na, 0
419, 1956-12-28, 2, 1, India, c Patankar, Sunderam, 8, na, na, na, 0
419, 1956-12-28, 4, 1, India, c Mankad, Phadkar, 7, na, na, na, 0
420, 1956-01-06, 2, 1, India, lbw, Phadkar, 31, na, na, na, 0
420, 1956-01-06, 3, 1, India, c Tamhane, Mankad, 61, na, na, na, 0
421, 1956-02-03, 1, 1, West Indies, c Sobers, Atkinson, 3, 7, na, 0, 0
421, 1956-02-03, 3, 1, West Indies, lbw, Ramadhin, 17, na, na, na, 0
