Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Redmond, 2008-10-20, 2, 1, Australia, c Ponting, Clark, 3, 25, 19, 0, 0
JM How, 2008-10-20, 2, 2, Australia, , Lee, 14, 65, 39, 2, 0
JD Ryder, 2008-10-20, 2, 3, Australia, c Haddin, Watson, 30, 70, 50, 5, 0
LRPL Taylor, 2008-10-20, 2, 4, Australia, lbw, Lee, 40, 77, 51, 7, 0
BB McCullum, 2008-10-20, 2, 5, Australia, c Ponting, Johnson, 8, 7, 8, 2, 0
DR Flynn, 2008-10-20, 2, 6, Australia, not out, , 39, 133, 80, 7, 0
GD Elliott, 2008-10-20, 2, 7, Australia, , Watson, 9, 48, 32, 2, 0
DL Vettori, 2008-10-20, 2, 8, Australia, c Symonds, Johnson, 2, 26, 12, 0, 0
TG Southee, 2008-10-20, 2, 9, Australia, c Symonds, Johnson, 0, 3, 4, 0, 0
IE O'Brien, 2008-10-20, 2, 10, Australia, c Clarke, Johnson, 1, 4, 3, 0, 0
CS Martin, 2008-10-20, 2, 11, Australia, , Clark, 1, 8, 8, 0, 0
AJ Redmond, 2008-10-20, 4, 1, Australia,                c &, Clark, 10, 46, 30, 1, 0
JM How, 2008-10-20, 4, 2, Australia, c Ponting, Lee, 0, 3, 1, 0, 0
JD Ryder, 2008-10-20, 4, 3, Australia, lbw, Johnson, 24, 65, 50, 3, 0
LRPL Taylor, 2008-10-20, 4, 4, Australia, c Haddin, Johnson, 75, 188, 128, 9, 0
BB McCullum, 2008-10-20, 4, 5, Australia, lbw, Clark, 3, 11, 6, 0, 0
DR Flynn, 2008-10-20, 4, 6, Australia, , Johnson, 29, 99, 69, 5, 0
GD Elliott, 2008-10-20, 4, 7, Australia, , Clark, 0, 15, 10, 0, 0
DL Vettori, 2008-10-20, 4, 8, Australia, c Symonds, Johnson, 10, 27, 18, 1, 0
TG Southee, 2008-10-20, 4, 9, Australia, not out, , 12, 19, 7, 0, 2
IE O'Brien, 2008-10-20, 4, 10, Australia, c Clarke, Clark, 3, 5, 7, 0, 0
CS Martin, 2008-10-20, 4, 11, Australia, , Johnson, 1, 5, 4, 0, 0
