Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1995-10-18, 1, 1, India, c Tendulkar, Raju, 14, 74, 53, 2, 0
MJ Greatbatch, 1995-10-18, 1, 2, India, , Srinath, 10, 38, 22, 1, 0
AC Parore, 1995-10-18, 1, 3, India, lbw, Srinath, 2, 14, 11, 0, 0
MD Crowe, 1995-10-18, 1, 4, India, c Tendulkar, Kumble, 11, 38, 34, 1, 0
SP Fleming, 1995-10-18, 1, 5, India, c Mongia, Srinath, 16, 56, 46, 1, 0
SA Thomson, 1995-10-18, 1, 6, India, c Mongia, Chauhan, 17, 36, 36, 4, 0
CL Cairns, 1995-10-18, 1, 7, India, c Manjrekar, Raju, 15, 71, 57, 1, 0
LK Germon, 1995-10-18, 1, 8, India, c Tendulkar, Kumble, 48, 102, 97, 9, 0
DJ Nash, 1995-10-18, 1, 9, India, lbw, Kumble, 0, 2, 2, 0, 0
MN Hart, 1995-10-18, 1, 10, India, c Prabhakar, Kumble, 1, 28, 21, 0, 0
DK Morrison, 1995-10-18, 1, 11, India, not out, , 1, 13, 13, 0, 0
MJ Greatbatch, 1995-10-18, 3, 1, India, , Prabhakar, 16, 32, 19, 3, 0
BA Young, 1995-10-18, 3, 2, India, lbw, Prabhakar, 8, 11, 8, 2, 0
AC Parore, 1995-10-18, 3, 3, India, lbw, Srinath, 3, 42, 30, 0, 0
MD Crowe, 1995-10-18, 3, 4, India, lbw, Kumble, 24, 68, 48, 5, 0
SP Fleming, 1995-10-18, 3, 5, India,                c &, Kumble, 41, 117, 74, 3, 1
SA Thomson, 1995-10-18, 3, 6, India, c Mongia, Kumble, 6, 21, 25, 0, 0
CL Cairns, 1995-10-18, 3, 7, India, , Srinath, 23, 38, 39, 4, 0
LK Germon, 1995-10-18, 3, 8, India, lbw, Kumble, 41, 96, 80, 6, 0
DJ Nash, 1995-10-18, 3, 9, India, c Kumble, Raju, 17, 34, 27, 2, 0
MN Hart, 1995-10-18, 3, 10, India, not out, , 27, 83, 54, 3, 0
DK Morrison, 1995-10-18, 3, 11, India, c Azharuddin, Kumble, 9, 32, 27, 0, 1
