Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BR Hartland, 1992-01-18, 2, 1, England, c Smith, Tufnell, 22, 134, 105, 2, 0
JG Wright, 1992-01-18, 2, 2, England, c Lamb, Tufnell, 28, 125, 97, 2, 0
AH Jones, 1992-01-18, 2, 3, England, lbw, Lewis, 16, 55, 43, 0, 0
MJ Greatbatch, 1992-01-18, 2, 4, England, c Stewart, Tufnell, 11, 66, 50, 2, 0
SA Thomson, 1992-01-18, 2, 5, England, , Tufnell, 5, 29, 20, 1, 0
DN Patel, 1992-01-18, 2, 6, England, run out, , 99, 189, 134, 10, 2
MD Crowe, 1992-01-18, 2, 7, England, c Stewart, Pringle, 20, 58, 56, 2, 0
CL Cairns, 1992-01-18, 2, 8, England, c Hick, Reeve, 61, 155, 140, 11, 0
IDS Smith, 1992-01-18, 2, 9, England, lbw, DeFreitas, 20, 84, 62, 3, 0
DK Morrison, 1992-01-18, 2, 10, England, not out, , 8, 69, 53, 0, 0
C Pringle, 1992-01-18, 2, 11, England, c Hick, DeFreitas, 6, 19, 16, 1, 0
BR Hartland, 1992-01-18, 3, 1, England, c Smith, Tufnell, 45, 126, 111, 6, 0
JG Wright, 1992-01-18, 3, 2, England, st Russell, Tufnell, 99, 400, 323, 14, 0
DK Morrison, 1992-01-18, 3, 3, England, c Russell, Lewis, 0, 19, 19, 0, 0
AH Jones, 1992-01-18, 3, 4, England, c Russell, Pringle, 39, 213, 171, 4, 0
MD Crowe, 1992-01-18, 3, 5, England, c Pringle, Tufnell, 48, 134, 109, 7, 0
MJ Greatbatch, 1992-01-18, 3, 6, England, c Smith, Tufnell, 0, 13, 11, 0, 0
SA Thomson, 1992-01-18, 3, 7, England, lbw, Tufnell, 0, 1, 3, 0, 0
DN Patel, 1992-01-18, 3, 8, England, c Pringle, Tufnell, 6, 23, 19, 1, 0
CL Cairns, 1992-01-18, 3, 9, England, c Smith, Tufnell, 0, 16, 13, 0, 0
IDS Smith, 1992-01-18, 3, 10, England, c Russell, Lewis, 1, 14, 12, 0, 0
C Pringle, 1992-01-18, 3, 11, England, not out, , 5, 22, 15, 0, 0
