Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1986-08-21, 1, 1, England, , Edmonds, 119, 424, 343, 9, 0
BA Edgar, 1986-08-21, 1, 2, England, c Gooch, Botham, 1, 37, 21, 0, 0
JJ Crowe, 1986-08-21, 1, 3, England, lbw, Botham, 8, 14, 11, 2, 0
MD Crowe, 1986-08-21, 1, 4, England, lbw, Dilley, 13, 60, 38, 0, 0
JV Coney, 1986-08-21, 1, 5, England, c Gooch, Botham, 38, 58, 39, 4, 1
EJ Gray, 1986-08-21, 1, 6, England, , Dilley, 30, 125, 95, 2, 0
RJ Hadlee, 1986-08-21, 1, 7, England, c French, Edmonds, 6, 19, 13, 0, 0
JG Bracewell, 1986-08-21, 1, 8, England, c Athey, Emburey, 3, 15, 13, 0, 0
TE Blain, 1986-08-21, 1, 9, England, c Gooch, Dilley, 37, 153, 141, 3, 0
DA Stirling, 1986-08-21, 1, 10, England, not out, , 18, 74, 54, 2, 0
EJ Chatfield, 1986-08-21, 1, 11, England, c French, Dilley, 5, 10, 10, 0, 0
JG Wright, 1986-08-21, 3, 1, England, not out, , 7, 4, 4, 1, 0
BA Edgar, 1986-08-21, 3, 2, England, not out, , 0, 4, 2, 0, 0
