Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1533, 2001-02-08, 2, 8, Pakistan, lbw, Saqlain Mushtaq, 0, 2, 1, 0, 0
1533, 2001-02-08, 4, 9, Pakistan, , Mohammad Sami, 0, 3, 4, 0, 0
1704, 2004-05-10, 1, 9, England, not out, , 4, 33, 17, 0, 0
1704, 2004-05-10, 3, 7, England, c Jones, Flintoff, 17, 81, 77, 2, 0
1715, 2004-09-19, 2, 9, Bangladesh, c Rajin Saleh, Tapash Baisya, 23, 76, 61, 2, 0
1723, 2004-10-26, 2, 9, Australia, lbw, Warne, 7, 36, 32, 0, 0
1723, 2004-10-26, 4, 9, Australia, c Gilchrist, Kasprowicz, 13, 48, 38, 1, 0
1739, 2005-02-10, 1, 9, Australia, lbw, McGrath, 0, 2, 3, 0, 0
1739, 2005-02-10, 3, 9, Australia, not out, , 5, 28, 16, 1, 0
1744, 2005-02-26, 1, 9, Australia, c Katich, Warne, 3, 16, 11, 0, 0
1744, 2005-02-26, 3, 9, Australia, c Ponting, Warne, 23, 66, 59, 1, 1
1746, 2005-03-04, 1, 8, Sri Lanka, c Malinga, Herath, 55, 117, 84, 4, 1
1746, 2005-03-04, 3, 9, Sri Lanka, , Malinga, 7, 22, 14, 0, 0
1748, 2005-03-11, 2, 8, Sri Lanka, lbw, Malinga, 15, 53, 45, 2, 0
1759, 2005-07-07, 1, 9, Zimbabwe, , Cremer, 13, na, 32, 1, 0
1761, 2005-07-15, 2, 9, Zimbabwe, lbw, Streak, 19, 62, 41, 4, 0
1787, 2006-02-09, 1, 9, West Indies, c sub (RS Morton), Gayle, 14, 58, 51, 1, 0
1787, 2006-02-09, 3, 6, West Indies, , Gayle, 20, 110, 73, 1, 0
1790, 2006-02-17, 2, 9, West Indies, not out, , 28, 72, 55, 3, 0
1798, 2006-03-15, 2, 9, South Africa, c Boucher, Ntini, 8, 14, 16, 1, 0
1798, 2006-03-15, 4, 10, South Africa, not out, , 0, 8, 1, 0, 0
1800, 2006-04-27, 1, 9, South Africa, not out, , 122, 359, 268, 14, 1
1801, 2006-04-05, 1, 9, South Africa, c Boucher, Hall, 19, 47, 41, 2, 0
1801, 2006-04-05, 3, 9, South Africa, , Pollock, 19, 49, 30, 3, 0
1820, 2006-11-07, 2, 9, Sri Lanka, lbw, Muralitharan, 0, 6, 9, 0, 0
1822, 2006-11-15, 2, 9, Sri Lanka, lbw, Muralitharan, 1, 8, 3, 0, 0
1822, 2006-11-15, 4, 9, Sri Lanka, c Silva, Muralitharan, 44, 133, 95, 4, 1
1897, 2008-11-11, 1, 7, West Indies, hit wicket, Edwards, 7, 25, 19, 1, 0
1900, 2008-11-19, 2, 7, West Indies, c Gayle, Powell, 0, 17, 9, 0, 0
1900, 2008-11-19, 4, 7, West Indies, not out, , 2, 27, 14, 0, 0
1915, 2009-02-18, 1, 6, India, c Dhoni, Sharma, 0, 3, 2, 0, 0
1915, 2009-02-18, 3, 7, India, c Patel, Harbhajan Singh, 14, 51, 44, 1, 0
1917, 2009-02-26, 1, 6, India, run out (Yuvraj Singh/Karthik), , 52, 180, 122, 7, 0
1918, 2009-03-03, 2, 6, India, c Sehwag, Harbhajan Singh, 15, 52, 42, 2, 0
1918, 2009-03-03, 4, 6, India, lbw, Tendulkar, 49, 250, 171, 7, 0
1991, 2011-01-15, 1, 6, Pakistan, c Adnan Akmal, Abdur Rehman, 33, 130, 97, 5, 0
1991, 2011-01-15, 3, 6, Pakistan, c Younis Khan, Mohammad Hafeez, 6, 16, 12, 1, 0
