Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1981-02-21, 1, 1, India, c Binny, Yograj Singh, 32, 97, 64, 4, 0
BA Edgar, 1981-02-21, 1, 2, India, c Kirmani, Patil, 39, 167, 97, 3, 0
JF Reid, 1981-02-21, 1, 3, India, c Kirmani, Patil, 46, 202, 163, 4, 0
GP Howarth, 1981-02-21, 1, 4, India, not out, , 137, 353, 237, 15, 0
JV Coney, 1981-02-21, 1, 5, India,                c &, Shastri, 4, 23, 26, 0, 0
GN Edwards, 1981-02-21, 1, 6, India, c Kirmani, Kapil Dev, 23, 49, 46, 5, 0
IDS Smith, 1981-02-21, 1, 7, India, c Vengsarkar, Kapil Dev, 20, 50, 36, 3, 0
RJ Hadlee, 1981-02-21, 1, 8, India, c Kirmani, Binny, 20, 36, 22, 2, 0
BL Cairns, 1981-02-21, 1, 9, India, c Gavaskar, Kapil Dev, 13, 38, 31, 0, 1
MC Snedden, 1981-02-21, 1, 10, India, , Shastri, 2, 18, 14, 0, 0
GB Troup, 1981-02-21, 1, 11, India, c Gavaskar, Shastri, 0, 1, 1, 0, 0
JG Wright, 1981-02-21, 3, 1, India, c Viswanath, Kapil Dev, 8, na, 28, 1, 0
BA Edgar, 1981-02-21, 3, 2, India, c Patil, Binny, 28, 103, 75, 2, 0
JF Reid, 1981-02-21, 3, 3, India, lbw, Kapil Dev, 7, na, 24, 1, 0
GP Howarth, 1981-02-21, 3, 4, India, c Kirmani, Patil, 7, na, 27, 0, 0
JV Coney, 1981-02-21, 3, 5, India, c sub, Kapil Dev, 8, na, 35, 1, 0
GN Edwards, 1981-02-21, 3, 6, India, c sub, Kapil Dev, 6, na, 18, 1, 0
IDS Smith, 1981-02-21, 3, 7, India, not out, , 15, na, 39, 2, 0
RJ Hadlee, 1981-02-21, 3, 8, India, c Kirmani, Binny, 7, na, 37, 1, 0
BL Cairns, 1981-02-21, 3, 9, India, c Vengsarkar, Shastri, 0, na, 4, 0, 0
MC Snedden, 1981-02-21, 3, 10, India, c Vengsarkar, Shastri, 0, na, 4, 0, 0
GB Troup, 1981-02-21, 3, 11, India, c Vengsarkar, Shastri, 0, na, 1, 0, 0
