Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2000-08-19, 1, 1, Zimbabwe, lbw, Nkala, 99, 378, 258, 14, 0
CM Spearman, 2000-08-19, 1, 2, Zimbabwe, c A Flower, Olonga, 2, 15, 10, 0, 0
MS Sinclair, 2000-08-19, 1, 3, Zimbabwe, c Carlisle, Olonga, 44, 129, 78, 8, 0
SP Fleming, 2000-08-19, 1, 4, Zimbabwe, c Campbell, Mbangwa, 9, 30, 28, 1, 0
NJ Astle, 2000-08-19, 1, 5, Zimbabwe, run out (Mbangwa/A Flower), , 86, 241, 203, 10, 1
CD McMillan, 2000-08-19, 1, 6, Zimbabwe, lbw, Mbangwa, 15, 123, 79, 1, 0
CL Cairns, 2000-08-19, 1, 7, Zimbabwe, st A Flower, Strang, 124, 251, 174, 13, 3
AC Parore, 2000-08-19, 1, 8, Zimbabwe, c A Flower, Olonga, 4, 13, 8, 1, 0
DJ Nash, 2000-08-19, 1, 9, Zimbabwe, c GW Flower, Strang, 62, 158, 134, 7, 1
PJ Wiseman, 2000-08-19, 1, 10, Zimbabwe, not out, , 1, 6, 1, 0, 0
SB O'Connor, 2000-08-19, 1, 11, Zimbabwe, c Whittall, GW Flower, 2, 3, 2, 0, 0
CM Spearman, 2000-08-19, 4, 1, Zimbabwe, c Rennie, Streak, 2, 11, 10, 0, 0
AC Parore, 2000-08-19, 4, 2, Zimbabwe, c Carlisle, Streak, 13, 50, 27, 1, 0
MS Sinclair, 2000-08-19, 4, 3, Zimbabwe, not out, , 35, 53, 44, 4, 0
CL Cairns, 2000-08-19, 4, 4, Zimbabwe, not out, , 19, 24, 13, 1, 2
