Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CS Dempster, 1932-02-27, 1, 1, South Africa, , McMillan, 8, na, na, na, 0
JL Kerr, 1932-02-27, 1, 2, South Africa, , Bell, 0, na, na, 0, 0
RC Blunt, 1932-02-27, 1, 3, South Africa, run out, , 23, na, na, na, 0
GL Weir, 1932-02-27, 1, 4, South Africa, c Mitchell, Vincent, 46, na, na, na, 0
AW Roberts, 1932-02-27, 1, 5, South Africa, st Cameron, Mitchell, 54, na, na, na, 0
ML Page, 1932-02-27, 1, 6, South Africa, c Taylor, McMillan, 22, na, na, na, 0
FT Badcock, 1932-02-27, 1, 7, South Africa, c Dalton, Bell, 64, 80, na, 3, 3
KC James, 1932-02-27, 1, 8, South Africa, c Cameron, McMillan, 3, na, na, 0, 0
IB Cromb, 1932-02-27, 1, 9, South Africa, c Morkel, McMillan, 25, na, na, na, 0
DC Cleverley, 1932-02-27, 1, 10, South Africa, not out, , 10, na, na, na, 0
J Newman, 1932-02-27, 1, 11, South Africa, c Balaskas, Mitchell, 19, na, na, na, 0
CS Dempster, 1932-02-27, 3, 1, South Africa, , Quinn, 12, na, na, na, 0
JL Kerr, 1932-02-27, 3, 2, South Africa, c Vincent, Bell, 3, na, na, 0, 0
RC Blunt, 1932-02-27, 3, 3, South Africa, c Mitchell, Vincent, 17, na, na, na, 0
GL Weir, 1932-02-27, 3, 4, South Africa, not out, , 74, 135, na, na, 0
AW Roberts, 1932-02-27, 3, 5, South Africa,                c &, McMillan, 17, na, na, na, 0
ML Page, 1932-02-27, 3, 6, South Africa, st Cameron, McMillan, 0, na, na, 0, 0
FT Badcock, 1932-02-27, 3, 7, South Africa, st Cameron, McMillan, 5, na, na, na, 0
IB Cromb, 1932-02-27, 3, 8, South Africa, c Vincent, McMillan, 0, na, na, 0, 0
KC James, 1932-02-27, 3, 9, South Africa, lbw, Quinn, 0, na, na, 0, 0
DC Cleverley, 1932-02-27, 3, 10, South Africa, , Quinn, 7, na, na, na, 0
J Newman, 1932-02-27, 3, 11, South Africa, lbw, McMillan, 4, na, na, na, 0
