Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
786, 1976-11-18, 2, 10, India, c Amarnath, Venkataraghavan, 0, na, na, 0, 0
847, 1979-02-16, 2, 11, Pakistan, not out, , 3, na, na, 0, 0
848, 1979-02-23, 1, 10, Pakistan, c Mushtaq Mohammad, Sikander Bakht, 7, 57, na, na, 0
873, 1980-02-08, 2, 10, West Indies, c Greenidge, Croft, 0, 29, 19, 0, 0
873, 1980-02-08, 4, 10, West Indies, not out, , 7, 55, 38, 0, 0
875, 1980-02-22, 2, 10, West Indies, not out, , 13, na, 40, 2, 0
877, 1980-02-29, 2, 10, West Indies, , Garner, 0, 1, 1, 0, 0
889, 1980-12-12, 1, 11, Australia, not out, , 0, 2, 0, 0, 0
889, 1980-12-12, 3, 11, Australia, c Marsh, Lillee, 0, 3, 1, 0, 0
891, 1980-12-26, 2, 11, Australia, c Hughes, Hogg, 1, 5, 3, 0, 0
897, 1981-02-21, 1, 11, India, c Gavaskar, Shastri, 0, 1, 1, 0, 0
897, 1981-02-21, 3, 11, India, c Vengsarkar, Shastri, 0, na, 1, 0, 0
924, 1982-03-12, 2, 11, Australia, c Border, Alderman, 4, 22, 14, 0, 0
926, 1982-03-19, 2, 11, Australia, not out, , 0, 2, 1, 0, 0
926, 1982-03-19, 3, 11, Australia, not out, , 8, 25, 20, 1, 0
1016, 1985-05-04, 2, 10, West Indies, c Marshall, Davis, 0, 17, 15, 0, 0
1016, 1985-05-04, 3, 9, West Indies, c Richardson, Garner, 2, 45, 29, 0, 0
1038, 1986-02-28, 2, 10, Australia, lbw, Waugh, 10, 15, 14, 1, 0
