Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RG Twose, 1999-03-27, 2, 1, South Africa, c Boucher, Donald, 31, 120, 83, 4, 1
MJ Horne, 1999-03-27, 2, 2, South Africa, , Adams, 93, 314, 225, 13, 0
NJ Astle, 1999-03-27, 2, 3, South Africa, c Boucher, Donald, 41, 107, 82, 6, 2
CD McMillan, 1999-03-27, 2, 4, South Africa, c Boucher, Cronje, 25, 80, 69, 4, 0
CZ Harris, 1999-03-27, 2, 5, South Africa, not out, , 68, 348, 235, 6, 0
AC Parore, 1999-03-27, 2, 6, South Africa, , Pollock, 9, 68, 54, 1, 0
MD Bell, 1999-03-27, 2, 7, South Africa, , Klusener, 6, 53, 43, 1, 0
DJ Nash, 1999-03-27, 2, 8, South Africa, c Boucher, Klusener, 1, 7, 2, 0, 0
DL Vettori, 1999-03-27, 2, 9, South Africa, c Cronje, Adams, 32, 70, 74, 4, 0
SB Doull, 1999-03-27, 2, 10, South Africa, c Gibbs, Adams, 17, 39, 26, 2, 1
GI Allott, 1999-03-27, 2, 11, South Africa, c Pollock, Kallis, 0, 101, 77, 0, 0
MJ Horne, 1999-03-27, 3, 1, South Africa, , Adams, 60, 168, 121, 11, 0
MD Bell, 1999-03-27, 3, 2, South Africa, c Donald, Pollock, 6, 35, 25, 1, 0
RG Twose, 1999-03-27, 3, 3, South Africa, c Cullinan, Klusener, 65, 239, 185, 6, 4
NJ Astle, 1999-03-27, 3, 4, South Africa, not out, , 69, 172, 130, 12, 1
CD McMillan, 1999-03-27, 3, 5, South Africa, not out, , 22, 65, 48, 4, 0
