Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2009-03-03, 2, 1, India, c Yuvraj Singh, Khan, 32, 116, 74, 6, 0
MJ Guptill, 2009-03-03, 2, 2, India, , Khan, 17, 27, 23, 2, 0
DR Flynn, 2009-03-03, 2, 3, India, c Dhoni, Khan, 2, 14, 8, 0, 0
LRPL Taylor, 2009-03-03, 2, 4, India, c Dhoni, Harbhajan Singh, 42, 139, 92, 6, 0
JD Ryder, 2009-03-03, 2, 5, India, c Dhoni, Khan, 3, 22, 12, 0, 0
JEC Franklin, 2009-03-03, 2, 6, India, c Sehwag, Harbhajan Singh, 15, 52, 42, 2, 0
BB McCullum, 2009-03-03, 2, 7, India, c Dhoni, Harbhajan Singh, 24, 88, 56, 2, 0
DL Vettori, 2009-03-03, 2, 8, India, c Dhoni, Sharma, 11, 13, 13, 1, 1
TG Southee, 2009-03-03, 2, 9, India,                c &, Khan, 16, 33, 27, 3, 0
IE O'Brien, 2009-03-03, 2, 10, India, c Dhoni, Patel, 19, 49, 38, 2, 0
CS Martin, 2009-03-03, 2, 11, India, not out, , 4, 5, 5, 1, 0
TG McIntosh, 2009-03-03, 4, 1, India, c Dravid, Khan, 4, 48, 32, 0, 0
MJ Guptill, 2009-03-03, 4, 2, India, lbw, Harbhajan Singh, 49, 137, 93, 4, 2
DR Flynn, 2009-03-03, 4, 3, India, , Khan, 10, 43, 39, 1, 0
LRPL Taylor, 2009-03-03, 4, 4, India, , Harbhajan Singh, 107, 261, 165, 16, 0
JD Ryder, 2009-03-03, 4, 5, India, c Dravid, Harbhajan Singh, 0, 2, 2, 0, 0
JEC Franklin, 2009-03-03, 4, 6, India, lbw, Tendulkar, 49, 250, 171, 7, 0
BB McCullum, 2009-03-03, 4, 7, India, c Dravid, Tendulkar, 6, 25, 16, 0, 0
DL Vettori, 2009-03-03, 4, 8, India, not out, , 15, na, 24, 2, 0
TG Southee, 2009-03-03, 4, 9, India, c Dhoni, Harbhajan Singh, 3, na, 13, 0, 0
IE O'Brien, 2009-03-03, 4, 10, India, not out, , 19, na, 17, 4, 0
