Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1997-11-07, 2, 1, Australia, c Taylor, Kasprowicz, 1, 7, 6, 0, 0
BA Pocock, 1997-11-07, 2, 2, Australia, c Taylor, Warne, 57, 238, 182, 5, 0
NJ Astle, 1997-11-07, 2, 3, Australia, run out (Ponting), , 12, 54, 31, 1, 0
SP Fleming, 1997-11-07, 2, 4, Australia, lbw, Kasprowicz, 91, 282, 229, 13, 0
DL Vettori, 1997-11-07, 2, 5, Australia, c SR Waugh, Blewett, 14, 59, 41, 0, 0
CD McMillan, 1997-11-07, 2, 6, Australia, lbw, Warne, 54, 141, 104, 8, 1
CL Cairns, 1997-11-07, 2, 7, Australia, , McGrath, 64, 178, 132, 9, 0
AC Parore, 1997-11-07, 2, 8, Australia, c Taylor, Warne, 12, 46, 32, 1, 0
CZ Harris, 1997-11-07, 2, 9, Australia, , Warne, 13, 31, 30, 2, 0
SB Doull, 1997-11-07, 2, 10, Australia, not out, , 2, 20, 11, 0, 0
GI Allott, 1997-11-07, 2, 11, Australia, c Elliott, McGrath, 4, 15, 15, 0, 0
BA Pocock, 1997-11-07, 4, 1, Australia, c Taylor, Reiffel, 3, 14, 18, 0, 0
BA Young, 1997-11-07, 4, 2, Australia, lbw, McGrath, 45, 119, 77, 3, 0
NJ Astle, 1997-11-07, 4, 3, Australia, c Blewett, McGrath, 14, 87, 67, 0, 0
SP Fleming, 1997-11-07, 4, 4, Australia, c Healy, McGrath, 0, 29, 18, 0, 0
CD McMillan, 1997-11-07, 4, 5, Australia, lbw, McGrath, 0, 1, 1, 0, 0
CL Cairns, 1997-11-07, 4, 6, Australia, , Reiffel, 21, 87, 64, 3, 0
AC Parore, 1997-11-07, 4, 7, Australia, not out, , 39, 126, 97, 1, 0
CZ Harris, 1997-11-07, 4, 8, Australia, , Warne, 0, 7, 8, 0, 0
DL Vettori, 1997-11-07, 4, 9, Australia, c Taylor, Warne, 0, 6, 3, 0, 0
SB Doull, 1997-11-07, 4, 10, Australia, c Healy, McGrath, 2, 12, 11, 0, 0
GI Allott, 1997-11-07, 4, 11, Australia, lbw, Warne, 0, 20, 15, 0, 0
