Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JAH Marshall, 2005-07-07, 1, 1, Zimbabwe, c Taibu, Mahwire, 5, na, 20, 1, 0
L Vincent, 2005-07-07, 1, 2, Zimbabwe, c Carlisle, Mahwire, 13, na, 25, 3, 0
HJH Marshall, 2005-07-07, 1, 3, Zimbabwe, lbw, Mpofu, 20, na, 25, 2, 0
SP Fleming, 2005-07-07, 1, 4, Zimbabwe, c Carlisle, Mpofu, 73, na, 132, 12, 0
NJ Astle, 2005-07-07, 1, 5, Zimbabwe, c Taylor, Streak, 23, na, 42, 4, 0
SB Styris, 2005-07-07, 1, 6, Zimbabwe, run out (Masakadza), , 7, na, 9, 1, 0
BB McCullum, 2005-07-07, 1, 7, Zimbabwe, c Cremer, Mahwire, 111, na, 112, 15, 1
DL Vettori, 2005-07-07, 1, 8, Zimbabwe, , Streak, 127, na, 98, 20, 2
JEC Franklin, 2005-07-07, 1, 9, Zimbabwe, , Cremer, 13, na, 32, 1, 0
SE Bond, 2005-07-07, 1, 10, Zimbabwe, not out, , 41, na, 38, 3, 3
CS Martin, 2005-07-07, 1, 11, Zimbabwe, not out, , 4, na, 6, 0, 0
