Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Stead, 1999-12-16, 2, 1, West Indies, , Walsh, 22, 104, 66, 1, 0
MJ Horne, 1999-12-16, 2, 2, West Indies, c Rose, King, 32, 89, 70, 2, 0
CM Spearman, 1999-12-16, 2, 3, West Indies, , Ramnarine, 27, 87, 63, 2, 0
SP Fleming, 1999-12-16, 2, 4, West Indies, c Jacobs, Ramnarine, 66, 226, 189, 6, 0
DL Vettori, 1999-12-16, 2, 5, West Indies, c Adams, King, 29, 87, 76, 3, 0
NJ Astle, 1999-12-16, 2, 6, West Indies, c Ramnarine, Walsh, 48, 117, 87, 6, 0
CD McMillan, 1999-12-16, 2, 7, West Indies, c Jacobs, King, 51, 186, 129, 5, 1
CL Cairns, 1999-12-16, 2, 8, West Indies, c Campbell, Ramnarine, 72, 123, 82, 9, 2
AC Parore, 1999-12-16, 2, 9, West Indies, run out (Powell), , 8, 26, 24, 1, 0
DJ Nash, 1999-12-16, 2, 10, West Indies, c Powell, King, 6, 20, 11, 1, 0
PJ Wiseman, 1999-12-16, 2, 11, West Indies, not out, , 0, 5, 1, 0, 0
GR Stead, 1999-12-16, 4, 1, West Indies, , Walsh, 16, 65, 34, 1, 0
MJ Horne, 1999-12-16, 4, 2, West Indies, retired hurt, , 5, 29, 19, 0, 0
CM Spearman, 1999-12-16, 4, 3, West Indies, not out, , 30, 47, 36, 3, 1
NJ Astle, 1999-12-16, 4, 4, West Indies, not out, , 7, 11, 9, 1, 0
