Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1354, 1997-02-06, 1, 11, England, not out, , 3, 13, 10, 0, 0
1354, 1997-02-06, 3, 11, England, not out, , 2, 14, 7, 0, 0
1355, 1997-02-14, 1, 9, England, run out (Thorpe), , 25, 72, 59, 2, 0
1355, 1997-02-14, 3, 9, England, not out, , 29, 103, 78, 5, 0
1358, 1997-03-07, 1, 6, Sri Lanka, c Mahanama, Vaas, 1, 14, 13, 0, 0
1359, 1997-03-14, 1, 9, Sri Lanka, , Muralitharan, 4, 17, 12, 1, 0
1359, 1997-03-14, 3, 9, Sri Lanka, , Zoysa, 6, 36, 36, 0, 0
1378, 1997-09-18, 2, 9, Zimbabwe, c JA Rennie, PA Strang, 2, 23, 25, 0, 0
1378, 1997-09-18, 4, 9, Zimbabwe, c GJ Rennie, Huckle, 13, 49, 49, 0, 0
1379, 1997-09-25, 2, 9, Zimbabwe, c BC Strang, Huckle, 90, 176, 162, 14, 0
1379, 1997-09-25, 4, 9, Zimbabwe, run out (Houghton), , 7, 12, 8, 0, 0
1383, 1997-11-07, 2, 5, Australia, c SR Waugh, Blewett, 14, 59, 41, 0, 0
1383, 1997-11-07, 4, 9, Australia, c Taylor, Warne, 0, 6, 3, 0, 0
1386, 1997-11-20, 1, 8, Australia, not out, , 14, 73, 51, 0, 0
1386, 1997-11-20, 3, 4, Australia, c Taylor, Warne, 1, 18, 20, 0, 0
1388, 1997-11-27, 4, 9, Australia, c Healy, SR Waugh, 3, 9, 9, 0, 0
1401, 1998-02-19, 2, 9, Zimbabwe, , Strang, 16, 69, 46, 1, 0
1402, 1998-02-26, 2, 10, Zimbabwe, c Campbell, Strang, 0, 6, 8, 0, 0
1415, 1998-05-27, 1, 9, Sri Lanka, c Kalpage, Muralitharan, 20, 80, 48, 4, 0
1416, 1998-06-03, 1, 5, Sri Lanka, c Tillakaratne, Bandaratilleke, 0, 1, 3, 0, 0
1416, 1998-06-03, 3, 9, Sri Lanka, run out (Bandaratilleke), , 0, 4, 3, 0, 0
1418, 1998-06-10, 2, 10, Sri Lanka, c Jayasuriya, Muralitharan, 0, 2, 5, 0, 0
1418, 1998-06-10, 4, 10, Sri Lanka, , Muralitharan, 3, 5, 5, 0, 0
1435, 1998-12-26, 2, 9, India, , Tendulkar, 57, 238, 194, 4, 0
1438, 1999-01-02, 1, 10, India, , Srinath, 24, 56, 51, 5, 0
1438, 1999-01-02, 3, 9, India, not out, , 43, 84, 50, 0, 2
1446, 1999-03-27, 2, 9, South Africa, c Cronje, Adams, 32, 70, 74, 4, 0
1449, 1999-03-11, 1, 9, South Africa, lbw, Adams, 18, 43, 27, 2, 0
1452, 1999-03-18, 1, 7, South Africa, c Kallis, Elworthy, 4, 13, 9, 1, 0
1452, 1999-03-18, 3, 9, South Africa, , Pollock, 16, 53, 46, 1, 0
1455, 1999-07-01, 1, 9, England, c Hussain, Tufnell, 1, 13, 15, 0, 0
1455, 1999-07-01, 3, 9, England, , Caddick, 0, 2, 2, 0, 0
1456, 1999-07-22, 2, 7, England, c Thorpe, Tufnell, 54, 135, 106, 7, 0
1457, 1999-08-05, 2, 11, England, not out, , 2, 16, 10, 0, 0
1458, 1999-08-19, 1, 10, England, lbw, Tufnell, 51, 78, 48, 7, 0
1458, 1999-08-19, 3, 10, England, c Ramprakash, Tufnell, 6, 12, 6, 1, 0
1462, 1999-10-10, 2, 10, India, , Srinath, 0, 9, 5, 0, 0
1464, 1999-10-22, 1, 10, India, c Vijay Bharadwaj, Harbhajan Singh, 0, 3, 3, 0, 0
1464, 1999-10-22, 3, 10, India, not out, , 8, 29, 21, 0, 0
1465, 1999-11-29, 2, 3, India, c sub (R Vijay Bharadwaj), Kumble, 3, 37, 16, 0, 0
1477, 1999-12-16, 2, 5, West Indies, c Adams, King, 29, 87, 76, 3, 0
1478, 1999-12-26, 1, 10, West Indies, c Campbell, Rose, 2, 9, 7, 0, 0
1488, 2000-03-11, 2, 10, Australia, not out, , 15, 29, 22, 2, 0
1488, 2000-03-11, 4, 9, Australia, c Warne, Miller, 0, 11, 4, 0, 0
1491, 2000-03-24, 1, 9, Australia, c Langer, Warne, 27, 46, 44, 5, 0
1491, 2000-03-24, 3, 9, Australia, c SR Waugh, Lee, 8, 32, 22, 2, 0
1510, 2000-08-12, 2, 10, Zimbabwe,                c &, PA Strang, 49, 125, 97, 5, 0
1565, 2001-10-08, 2, 10, Australia, not out, , 3, 16, 8, 0, 0
1571, 2001-10-22, 2, 9, Australia, not out, , 10, 30, 16, 1, 0
1573, 2001-11-30, 1, 7, Australia, c Martyn, Gillespie, 2, 7, 3, 0, 0
1573, 2001-11-30, 3, 9, Australia, c SR Waugh, Lee, 3, 9, 7, 0, 0
