Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-03-13, 2, 1, West Indies, lbw, Edwards, 23, 96, na, na, 0
GM Turner, 1969-03-13, 2, 2, West Indies, , Gibbs, 30, 80, na, na, 0
BW Yuile, 1969-03-13, 2, 3, West Indies, lbw, Carew, 17, 44, na, na, 0
BE Congdon, 1969-03-13, 2, 4, West Indies, , Gibbs, 42, na, na, na, 0
BF Hastings, 1969-03-13, 2, 5, West Indies, , Holford, 0, na, na, 0, 0
MG Burgess, 1969-03-13, 2, 6, West Indies, , Edwards, 26, na, na, na, 0
V Pollard, 1969-03-13, 2, 7, West Indies, , Holford, 21, na, na, na, 0
BR Taylor, 1969-03-13, 2, 8, West Indies, not out, , 43, 56, na, 7, 1
RC Motz, 1969-03-13, 2, 9, West Indies, c Fredericks, Holford, 6, na, na, 0, 1
RS Cunis, 1969-03-13, 2, 10, West Indies, c Carew, Holford, 0, na, na, 0, 0
BD Milburn, 1969-03-13, 2, 11, West Indies, c Holford, Gibbs, 0, na, na, 0, 0
GT Dowling, 1969-03-13, 3, 1, West Indies, lbw, Sobers, 76, 171, na, 7, 0
GM Turner, 1969-03-13, 3, 2, West Indies, c Holford, Sobers, 38, 152, na, na, 0
BE Congdon, 1969-03-13, 3, 3, West Indies, , Sobers, 43, 93, na, 6, 0
BF Hastings, 1969-03-13, 3, 4, West Indies, not out, , 117, 278, na, 12, 2
MG Burgess, 1969-03-13, 3, 5, West Indies, c Sobers, Holford, 2, na, na, 0, 0
V Pollard, 1969-03-13, 3, 6, West Indies, , Carew, 44, 116, na, 4, 0
BW Yuile, 1969-03-13, 3, 7, West Indies, , Griffith, 20, na, na, na, 0
BR Taylor, 1969-03-13, 3, 8, West Indies, not out, , 0, na, na, 0, 0
