Match
Innings
,922, 1,
,924, 2,
,926, 2,
,926, 3,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,980, 1,
,980, 3,
,982, 2,
,982, 4,
,985, 2,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1003, 2,
,1009, 1,
,1009, 3,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1029, 2,
,1030, 1,
,1030, 3,
,1031, 2,
,1031, 4,
,1035, 2,
,1038, 2,
,1040, 2,
,1040, 4,
,1049, 2,
,1049, 4,
,1050, 2,
,1050, 4,
,1051, 1,
,1068, 1,
,1068, 3,
,1070, 2,
,1070, 3,
,1072, 2,
,1072, 4,
,1074, 2,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1087, 3,
,1091, 2,
,1091, 4,
,1093, 1,
,1093, 3,
,1094, 1,
,1115, 1,
,1115, 3,
,1116, 2,
,1116, 3,
,1129, 2,
,1129, 3,
,1136, 1,
,1139, 1,
,1139, 3,
,1145, 1,
,1146, 2,
,1147, 2,
,1147, 4,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1153, 2,
,1153, 4,
,1162, 1,
,1162, 3,
,1164, 1,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1187, 2,
,1187, 4,
,1198, 1,
,1198, 3,
,1199, 1,
,1199, 3,
,1203, 1,
,1203, 3,
,1204, 2,
,1204, 3,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1217, 4,
,1235, 2,
,1235, 4,
,1260, 1,
,1260, 3,
,1261, 1,
,1261, 3,
,1262, 2,
,1262, 3,
,1276, 1,
,1276, 3,
,1280, 1,
,1280, 3,
,1282, 1,
,1282, 3,
,1291, 2,
,1291, 4,
,1308, 1,
,1308, 3,
,1310, 2,
