Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
922, 1982-02-26, 1, 6, Australia, run out, , 9, 29, 26, 2, 0
924, 1982-03-12, 2, 6, Australia, c Wood, Lillee, 2, 36, 27, 0, 0
926, 1982-03-19, 2, 6, Australia, c Marsh, Lillee, 0, 10, 6, 0, 0
926, 1982-03-19, 3, 6, Australia, , Yardley, 9, 18, 14, 2, 0
957, 1983-07-14, 2, 5, England, , Willis, 0, 43, 29, 0, 0
957, 1983-07-14, 4, 5, England, c Taylor, Edmonds, 33, 103, 107, 3, 0
958, 1983-07-28, 2, 4, England, lbw, Cowans, 37, 177, 134, 5, 0
958, 1983-07-28, 4, 4, England, c Lamb, Willis, 1, 32, 13, 0, 0
959, 1983-08-11, 2, 4, England, , Botham, 46, 116, 98, 3, 0
959, 1983-08-11, 4, 4, England, c Foster, Cowans, 12, 80, 55, 1, 0
960, 1983-08-25, 2, 8, England,                c &, Cook, 34, 86, 72, 7, 0
960, 1983-08-25, 4, 4, England, c Taylor, Cowans, 0, 6, 3, 0, 0
975, 1984-01-20, 1, 4, England, , Willis, 13, 67, 57, 2, 0
975, 1984-01-20, 3, 4, England, c Botham, Gatting, 100, 276, 247, 19, 0
976, 1984-02-03, 1, 4, England, c Tavare, Botham, 19, 48, 32, 2, 0
977, 1984-02-10, 1, 4, England, c Botham, Willis, 16, 62, 43, 3, 0
980, 1984-03-09, 1, 4, Sri Lanka, c Ratnayake, de Silva, 26, 88, 59, 2, 1
980, 1984-03-09, 3, 5, Sri Lanka, st de Alwis, de Silva, 8, 40, 18, 1, 0
982, 1984-03-16, 2, 8, Sri Lanka, c Kaluperuma, Ratnayeke, 0, 13, 10, 0, 0
982, 1984-03-16, 4, 5, Sri Lanka, not out, , 19, 217, 157, 3, 0
985, 1984-03-24, 2, 4, Sri Lanka, c de Alwis, Ratnayeke, 45, 210, 143, 7, 0
998, 1984-11-16, 1, 3, Pakistan, c Qasim Umar, Abdul Qadir, 55, 169, 116, 4, 2
998, 1984-11-16, 3, 3, Pakistan, c sub, Iqbal Qasim, 33, 125, 76, 4, 0
1000, 1984-11-25, 1, 3, Pakistan, , Abdul Qadir, 19, 49, 29, 2, 0
1000, 1984-11-25, 3, 4, Pakistan, st Anil Dalpat, Iqbal Qasim, 21, 64, 51, 3, 0
