Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-06-07, 1, 1, England, , Malcolm, 33, 178, 132, 2, 0
JG Wright, 1990-06-07, 1, 2, England, c Stewart, Small, 8, 61, 45, 0, 0
AH Jones, 1990-06-07, 1, 3, England, c Stewart, Malcolm, 39, 144, 108, 4, 0
MD Crowe, 1990-06-07, 1, 4, England, , DeFreitas, 59, 112, 94, 5, 1
MJ Greatbatch, 1990-06-07, 1, 5, England, , Hemmings, 1, 19, 8, 0, 0
MW Priest, 1990-06-07, 1, 6, England, c Russell, DeFreitas, 26, 77, 57, 1, 0
MC Snedden, 1990-06-07, 1, 7, England, c Gooch, DeFreitas, 0, 39, 29, 0, 0
JG Bracewell, 1990-06-07, 1, 8, England, c Gooch, Small, 28, 50, 38, 3, 0
RJ Hadlee, 1990-06-07, 1, 9, England, , DeFreitas, 0, 9, 8, 0, 0
IDS Smith, 1990-06-07, 1, 10, England, not out, , 2, 21, 10, 0, 0
DK Morrison, 1990-06-07, 1, 11, England, lbw, DeFreitas, 0, 6, 6, 0, 0
TJ Franklin, 1990-06-07, 3, 1, England, not out, , 22, 72, 59, 2, 0
JG Wright, 1990-06-07, 3, 2, England, c Russell, Small, 1, 25, 14, 0, 0
AH Jones, 1990-06-07, 3, 3, England, c Russell, DeFreitas, 13, 40, 28, 1, 0
DK Morrison, 1990-06-07, 3, 4, England, not out, , 0, 5, 2, 0, 0
