Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1986-07-24, 2, 1, England, , Dilley, 0, 11, 10, 0, 0
BA Edgar, 1986-07-24, 2, 2, England, c Gatting, Gooch, 83, 360, 298, 8, 0
KR Rutherford, 1986-07-24, 2, 3, England, c Gooch, Dilley, 0, 10, 9, 0, 0
MD Crowe, 1986-07-24, 2, 4, England,                c &, Edmonds, 106, 343, 243, 11, 0
JJ Crowe, 1986-07-24, 2, 5, England, c Gatting, Edmonds, 18, 86, 61, 3, 0
JV Coney, 1986-07-24, 2, 6, England, c Gooch, Radford, 51, 105, 85, 6, 0
EJ Gray, 1986-07-24, 2, 7, England, c Gower, Edmonds, 11, 53, 37, 1, 0
RJ Hadlee, 1986-07-24, 2, 8, England, , Edmonds, 19, 71, 54, 1, 0
IDS Smith, 1986-07-24, 2, 9, England, c Edmonds, Dilley, 18, 45, 36, 1, 0
JG Bracewell, 1986-07-24, 2, 10, England, not out, , 1, 18, 13, 0, 0
W Watson, 1986-07-24, 2, 11, England, lbw, Dilley, 1, 15, 10, 0, 0
JG Wright, 1986-07-24, 4, 1, England, c Gower, Dilley, 0, 8, 3, 0, 0
BA Edgar, 1986-07-24, 4, 2, England, c Gower, Foster, 0, 2, 3, 0, 0
KR Rutherford, 1986-07-24, 4, 3, England, not out, , 24, 54, 43, 5, 0
MD Crowe, 1986-07-24, 4, 4, England, not out, , 11, 48, 43, 1, 0
