Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1972-02-16, 2, 1, West Indies, lbw, Dowe, 4, na, na, na, 0
GM Turner, 1972-02-16, 2, 2, West Indies, not out, , 223, 572, na, 26, 0
TW Jarvis, 1972-02-16, 2, 3, West Indies, , Shillingford, 7, na, na, na, 0
MG Burgess, 1972-02-16, 2, 4, West Indies, , Dowe, 15, na, na, na, 0
BE Congdon, 1972-02-16, 2, 5, West Indies,                c &, Holford, 11, na, na, na, 0
BF Hastings, 1972-02-16, 2, 6, West Indies, c Sobers, Gibbs, 16, na, na, na, 0
KJ Wadsworth, 1972-02-16, 2, 7, West Indies, c Fredericks, Dowe, 78, 284, na, 9, 0
RS Cunis, 1972-02-16, 2, 8, West Indies, c Findlay, Shillingford, 0, na, na, 0, 0
HJ Howarth, 1972-02-16, 2, 9, West Indies, lbw, Holford, 16, 36, na, na, 0
JC Alabaster, 1972-02-16, 2, 10, West Indies, c Dowe, Gibbs, 2, na, na, 0, 0
MG Webb, 1972-02-16, 2, 11, West Indies, lbw, Shillingford, 0, 37, na, 0, 0
GT Dowling, 1972-02-16, 4, 1, West Indies, , Holford, 23, 73, na, na, 0
GM Turner, 1972-02-16, 4, 2, West Indies, , Holford, 21, 80, na, na, 0
BE Congdon, 1972-02-16, 4, 3, West Indies, run out, , 16, na, na, na, 0
MG Burgess, 1972-02-16, 4, 4, West Indies,                c &, Dowe, 101, 185, na, 15, 1
BF Hastings, 1972-02-16, 4, 5, West Indies, , Holford, 13, na, na, na, 0
TW Jarvis, 1972-02-16, 4, 6, West Indies, lbw, Holford, 0, na, na, 0, 0
KJ Wadsworth, 1972-02-16, 4, 7, West Indies, not out, , 36, 125, na, 6, 0
RS Cunis, 1972-02-16, 4, 8, West Indies, not out, , 13, 45, na, na, 0
