Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JW Guy, 1961-12-08, 2, 1, South Africa, c Walter, Pollock, 8, na, na, na, 0
JT Sparling, 1961-12-08, 2, 2, South Africa, c Waite, Pollock, 13, na, na, na, 0
PT Barton, 1961-12-08, 2, 3, South Africa, c Elgie, Lawrence, 54, na, na, na, 0
SN McGregor, 1961-12-08, 2, 4, South Africa, c Barlow, Walter, 20, na, na, na, 0
JR Reid, 1961-12-08, 2, 5, South Africa, c Pollock, Lawrence, 13, na, na, na, 0
PGZ Harris, 1961-12-08, 2, 6, South Africa, c Elgie, Walter, 74, na, na, na, 0
AE Dick, 1961-12-08, 2, 7, South Africa, c Waite, Pollock, 3, na, na, 0, 0
RC Motz, 1961-12-08, 2, 8, South Africa, c McGlew, Walter, 0, na, na, 0, 0
GA Bartlett, 1961-12-08, 2, 9, South Africa, c Pollock, Walter, 40, na, na, na, 0
JC Alabaster, 1961-12-08, 2, 10, South Africa, lbw, Lawrence, 2, na, na, 0, 0
FJ Cameron, 1961-12-08, 2, 11, South Africa, not out, , 0, na, na, 0, 0
JW Guy, 1961-12-08, 4, 1, South Africa, c Bromfield, Pollock, 1, na, na, 0, 0
JT Sparling, 1961-12-08, 4, 2, South Africa, c Waite, Walter, 10, na, na, na, 0
PT Barton, 1961-12-08, 4, 3, South Africa, c Waite, Pollock, 23, na, na, na, 0
SN McGregor, 1961-12-08, 4, 4, South Africa, c Walter, Bromfield, 55, na, na, na, 0
PGZ Harris, 1961-12-08, 4, 5, South Africa, lbw, Pollock, 0, na, na, 0, 0
JR Reid, 1961-12-08, 4, 6, South Africa, c Waite, Pollock, 16, na, na, na, 0
AE Dick, 1961-12-08, 4, 7, South Africa, c Waite, Pollock, 2, na, na, 0, 0
GA Bartlett, 1961-12-08, 4, 8, South Africa, c O'Linn, Bromfield, 23, na, na, na, 0
RC Motz, 1961-12-08, 4, 9, South Africa, , Bromfield, 10, na, na, na, 0
JC Alabaster, 1961-12-08, 4, 10, South Africa, c Bromfield, Pollock, 8, na, na, na, 0
FJ Cameron, 1961-12-08, 4, 11, South Africa, not out, , 1, na, na, 0, 0
