Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
959, 1983-08-11, 2, 6, England, c Lamb, Botham, 11, 76, 59, 2, 0
959, 1983-08-11, 4, 6, England, c Lamb, Cook, 17, 42, 33, 1, 0
960, 1983-08-25, 2, 5, England, run out, , 7, 15, 12, 0, 0
960, 1983-08-25, 4, 6, England, c Gatting, Smith, 3, 13, 14, 0, 0
998, 1984-11-16, 1, 7, Pakistan, c sub, Iqbal Qasim, 12, 85, 62, 1, 0
998, 1984-11-16, 3, 8, Pakistan, c Mudassar Nazar, Abdul Qadir, 6, 29, 19, 1, 0
1000, 1984-11-25, 1, 8, Pakistan, lbw, Mudassar Nazar, 25, 100, 76, 4, 0
1000, 1984-11-25, 3, 8, Pakistan, c Qasim Umar, Iqbal Qasim, 5, 30, 10, 1, 0
1049, 1986-07-24, 2, 7, England, c Gower, Edmonds, 11, 53, 37, 1, 0
1050, 1986-08-07, 2, 6, England, c Athey, Edmonds, 50, 299, 234, 3, 0
1051, 1986-08-21, 1, 6, England, , Dilley, 30, 125, 95, 2, 0
1074, 1987-04-16, 2, 6, Sri Lanka, c Ranatunga, Kuruppuarachchi, 31, 170, 105, 2, 0
1084, 1987-12-11, 1, 6, Australia, c Boon, McDermott, 23, 108, 74, 1, 0
1084, 1987-12-11, 3, 6, Australia, c Border, May, 14, 73, 68, 1, 0
1107, 1988-11-12, 2, 6, India, lbw, Hirwani, 1, 27, 29, 0, 0
1107, 1988-11-12, 4, 5, India, c Srikkanth, Hirwani, 2, 19, 20, 0, 0
