Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 1999-08-05, 2, 1, England, , Caddick, 39, 57, 58, 7, 0
MD Bell, 1999-08-05, 2, 2, England, c Atherton, Headley, 83, 341, 224, 7, 0
SP Fleming, 1999-08-05, 2, 3, England, lbw, Such, 38, 83, 66, 5, 0
NJ Astle, 1999-08-05, 2, 4, England, c Such, Caddick, 101, 220, 175, 8, 3
RG Twose, 1999-08-05, 2, 5, England, lbw, Such, 20, 82, 57, 2, 1
CD McMillan, 1999-08-05, 2, 6, England, not out, , 107, 295, 210, 9, 3
AC Parore, 1999-08-05, 2, 7, England, c Butcher, Such, 10, 10, 10, 2, 0
CL Cairns, 1999-08-05, 2, 8, England, c Caddick, Tufnell, 41, 124, 90, 2, 3
DJ Nash, 1999-08-05, 2, 9, England, c Caddick, Such, 26, 67, 54, 2, 0
CZ Harris, 1999-08-05, 2, 10, England, , Tufnell, 3, 13, 9, 0, 0
DL Vettori, 1999-08-05, 2, 11, England, not out, , 2, 16, 10, 0, 0
