Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM How, 2008-02-05, 1, 1, England, c Collingwood, Panesar, 92, 250, 180, 11, 0
MD Bell, 2008-02-05, 1, 2, England, c Cook, Harmison, 19, 61, 37, 4, 0
SP Fleming, 2008-02-05, 1, 3, England, c Cook, Sidebottom, 41, 91, 73, 8, 0
MS Sinclair, 2008-02-05, 1, 4, England,                c &, Collingwood, 8, 39, 37, 1, 0
LRPL Taylor, 2008-02-05, 1, 5, England,                c &, Pietersen, 120, 322, 235, 18, 0
JDP Oram, 2008-02-05, 1, 6, England, c Cook, Hoggard, 10, 30, 29, 0, 0
BB McCullum, 2008-02-05, 1, 7, England, c Ambrose, Sidebottom, 51, 76, 55, 5, 2
DL Vettori, 2008-02-05, 1, 8, England, c Strauss, Collingwood, 88, 198, 134, 11, 1
KD Mills, 2008-02-05, 1, 9, England, not out, , 25, 57, 44, 5, 0
JS Patel, 2008-02-05, 1, 10, England, c Strauss, Sidebottom, 5, 15, 9, 1, 0
CS Martin, 2008-02-05, 1, 11, England, , Sidebottom, 0, 1, 1, 0, 0
JM How, 2008-02-05, 3, 1, England, c Hoggard, Sidebottom, 39, 120, 85, 6, 0
MD Bell, 2008-02-05, 3, 2, England, c Ambrose, Sidebottom, 0, 2, 2, 0, 0
SP Fleming, 2008-02-05, 3, 3, England, c Cook, Sidebottom, 66, 129, 88, 7, 1
MS Sinclair, 2008-02-05, 3, 4, England, c Cook, Sidebottom, 2, 21, 9, 0, 0
BB McCullum, 2008-02-05, 3, 5, England, c Strauss, Panesar, 0, 2, 2, 0, 0
LRPL Taylor, 2008-02-05, 3, 6, England,                c &, Panesar, 6, 39, 32, 1, 0
JDP Oram, 2008-02-05, 3, 7, England, lbw, Sidebottom, 0, 1, 1, 0, 0
DL Vettori, 2008-02-05, 3, 8, England, c Cook, Sidebottom, 35, 88, 68, 6, 0
KD Mills, 2008-02-05, 3, 9, England, lbw, Panesar, 11, 22, 14, 1, 0
JS Patel, 2008-02-05, 3, 10, England, not out, , 13, 40, 26, 1, 0
CS Martin, 2008-02-05, 3, 11, England, not out, , 0, 5, 3, 0, 0
