Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1996-11-21, 1, 1, Pakistan, lbw, Waqar Younis, 8, 42, 26, 1, 0
JTC Vaughan, 1996-11-21, 1, 2, Pakistan, lbw, Shahid Nazir, 3, 27, 19, 0, 0
AC Parore, 1996-11-21, 1, 3, Pakistan, c Saleem Malik, Saqlain Mushtaq, 37, 91, 68, 5, 0
SP Fleming, 1996-11-21, 1, 4, Pakistan, c Saleem Malik, Mushtaq Ahmed, 19, 94, 60, 1, 0
NJ Astle, 1996-11-21, 1, 5, Pakistan, lbw, Mushtaq Ahmed, 0, 8, 10, 0, 0
MJ Greatbatch, 1996-11-21, 1, 6, Pakistan, c Mohammad Wasim, Waqar Younis, 18, 80, 37, 1, 0
CL Cairns, 1996-11-21, 1, 7, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 4, 13, 12, 0, 0
CZ Harris, 1996-11-21, 1, 8, Pakistan, , Waqar Younis, 16, 33, 35, 2, 0
LK Germon, 1996-11-21, 1, 9, Pakistan, lbw, Waqar Younis, 0, 3, 2, 0, 0
DN Patel, 1996-11-21, 1, 10, Pakistan, lbw, Mushtaq Ahmed, 26, 64, 40, 3, 0
SB Doull, 1996-11-21, 1, 11, Pakistan, not out, , 15, 44, 34, 2, 0
BA Young, 1996-11-21, 3, 1, Pakistan, c Mohammad Wasim, Mushtaq Ahmed, 36, 106, 82, 4, 0
JTC Vaughan, 1996-11-21, 3, 2, Pakistan, , Mushtaq Ahmed, 11, 78, 47, 1, 0
AC Parore, 1996-11-21, 3, 3, Pakistan, lbw, Saqlain Mushtaq, 15, 55, 44, 1, 0
SP Fleming, 1996-11-21, 3, 4, Pakistan, not out, , 92, 279, 198, 13, 1
NJ Astle, 1996-11-21, 3, 5, Pakistan, lbw, Mushtaq Ahmed, 3, 5, 5, 0, 0
MJ Greatbatch, 1996-11-21, 3, 6, Pakistan, , Waqar Younis, 1, 21, 10, 0, 0
CL Cairns, 1996-11-21, 3, 7, Pakistan, lbw, Mushtaq Ahmed, 93, 150, 89, 12, 3
CZ Harris, 1996-11-21, 3, 8, Pakistan, c Saleem Malik, Mushtaq Ahmed, 0, 11, 6, 0, 0
LK Germon, 1996-11-21, 3, 9, Pakistan, lbw, Mushtaq Ahmed, 11, 18, 18, 2, 0
DN Patel, 1996-11-21, 3, 10, Pakistan, lbw, Shahid Nazir, 0, 4, 1, 0, 0
SB Doull, 1996-11-21, 3, 11, Pakistan, st Moin Khan, Saqlain Mushtaq, 26, 36, 17, 4, 1
