Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1953-03-06, 2, 1, South Africa, c McGlew, Watkins, 62, 175, na, na, 0
JG Leggat, 1953-03-06, 2, 2, South Africa, c Fuller, Tayfield, 22, na, na, na, 0
FE Fisher, 1953-03-06, 2, 3, South Africa, , Fuller, 9, na, na, na, 0
WM Wallace, 1953-03-06, 2, 4, South Africa, c Waite, Murray, 4, na, na, na, 0
EM Meuli, 1953-03-06, 2, 5, South Africa, c Endean, Murray, 15, na, na, na, 0
LSM Miller, 1953-03-06, 2, 6, South Africa, c Endean, Tayfield, 17, na, na, na, 0
JR Reid, 1953-03-06, 2, 7, South Africa, , Murray, 1, na, na, 0, 0
FLH Mooney, 1953-03-06, 2, 8, South Africa, not out, , 27, na, na, na, 0
AM Moir, 1953-03-06, 2, 9, South Africa, run out, , 1, na, na, 0, 0
TB Burtt, 1953-03-06, 2, 10, South Africa, lbw, Fuller, 10, na, na, na, 0
RW Blair, 1953-03-06, 2, 11, South Africa, , Fuller, 0, na, na, 0, 0
B Sutcliffe, 1953-03-06, 3, 1, South Africa, , Murray, 33, na, na, 6, 0
JG Leggat, 1953-03-06, 3, 2, South Africa, c Endean, Watkins, 47, 190, na, 3, 0
WM Wallace, 1953-03-06, 3, 3, South Africa, , Tayfield, 2, na, na, 0, 0
EM Meuli, 1953-03-06, 3, 4, South Africa, , Fuller, 23, 66, na, na, 0
LSM Miller, 1953-03-06, 3, 5, South Africa, c Waite, Watkins, 13, na, na, na, 0
JR Reid, 1953-03-06, 3, 6, South Africa, c Waite, Murray, 9, na, na, na, 0
FLH Mooney, 1953-03-06, 3, 7, South Africa, , Tayfield, 9, 77, na, na, 0
AM Moir, 1953-03-06, 3, 8, South Africa, c Fuller, Watkins, 0, na, na, 0, 0
FE Fisher, 1953-03-06, 3, 9, South Africa, c Waite, Watkins, 14, 77, na, na, 0
TB Burtt, 1953-03-06, 3, 10, South Africa, lbw, Tayfield, 0, na, na, 0, 0
RW Blair, 1953-03-06, 3, 11, South Africa, not out, , 6, na, na, na, 0
