Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1997-11-27, 2, 1, Australia, , Reiffel, 31, 92, 79, 3, 0
MJ Horne, 1997-11-27, 2, 2, Australia, c Elliott, Reiffel, 133, 327, 259, 9, 2
AC Parore, 1997-11-27, 2, 3, Australia, lbw, SR Waugh, 44, 169, 127, 2, 0
SP Fleming, 1997-11-27, 2, 4, Australia, c Healy, SR Waugh, 0, 2, 1, 0, 0
RG Twose, 1997-11-27, 2, 5, Australia, lbw, Warne, 2, 13, 13, 0, 0
CD McMillan, 1997-11-27, 2, 6, Australia, lbw, SR Waugh, 2, 9, 8, 0, 0
NJ Astle, 1997-11-27, 2, 7, Australia, not out, , 22, 65, 42, 3, 0
CL Cairns, 1997-11-27, 2, 8, Australia, not out, , 10, 25, 16, 1, 0
MJ Horne, 1997-11-27, 4, 1, Australia, lbw, Reiffel, 31, 39, 27, 5, 0
NJ Astle, 1997-11-27, 4, 2, Australia, c Ponting, Reiffel, 40, 66, 37, 4, 0
CL Cairns, 1997-11-27, 4, 3, Australia, st Healy, Warne, 18, 20, 21, 3, 0
SP Fleming, 1997-11-27, 4, 4, Australia, st Healy, Warne, 0, 12, 6, 0, 0
CD McMillan, 1997-11-27, 4, 5, Australia, c Taylor, Warne, 41, 65, 59, 3, 1
BA Young, 1997-11-27, 4, 6, Australia, c Ponting, Warne, 10, 39, 27, 1, 0
AC Parore, 1997-11-27, 4, 7, Australia, c Elliott, Warne, 41, 90, 56, 3, 0
RG Twose, 1997-11-27, 4, 8, Australia, run out (Taylor/SR Waugh), , 29, 67, 58, 3, 0
DL Vettori, 1997-11-27, 4, 9, Australia, c Healy, SR Waugh, 3, 9, 9, 0, 0
SB Doull, 1997-11-27, 4, 10, Australia, not out, , 1, 44, 35, 0, 0
SB O'Connor, 1997-11-27, 4, 11, Australia, not out, , 0, 38, 31, 0, 0
