Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1990, 2011-01-07, 1, 7, Pakistan, lbw, Abdur Rehman, 14, 33, 33, 2, 0
1990, 2011-01-07, 3, 7, Pakistan, c Azhar Ali, Umar Gul, 12, 56, 27, 2, 0
1991, 2011-01-15, 1, 7, Pakistan, c Adnan Akmal, Tanvir Ahmed, 57, 221, 162, 6, 0
1991, 2011-01-15, 3, 7, Pakistan, c Azhar Ali, Abdur Rehman, 20, 79, 57, 1, 0
2013, 2011-10-01, 1, 8, Zimbabwe, not out, , 9, 53, 35, 1, 0
2013, 2011-10-01, 3, 9, Zimbabwe, not out, , 35, 45, 37, 5, 1
2020, 2011-11-01, 1, 8, Australia, c Clarke, Siddle, 2, 5, 5, 0, 0
2020, 2011-11-01, 3, 9, Australia, not out, , 11, 43, 27, 2, 0
2021, 2011-11-09, 1, 7, Australia, , Pattinson, 0, 2, 4, 0, 0
2021, 2011-11-09, 3, 7, Australia, lbw, Siddle, 9, 49, 32, 0, 0
