Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
576, 1965-01-29, 2, 3, Pakistan, , Pervez Sajjad, 66, 192, na, 3, 0
576, 1965-01-29, 4, 3, Pakistan, , Asif Iqbal, 5, na, na, na, 0
577, 1965-02-12, 2, 4, Pakistan, c Nasim-ul-Ghani, Mufasir-ul-Haq, 19, 109, na, na, 0
577, 1965-02-12, 4, 3, Pakistan,                c &, Mufasir-ul-Haq, 97, 212, na, 13, 0
579, 1965-02-27, 2, 5, India, lbw, Durani, 39, 156, na, 6, 0
581, 1965-03-05, 1, 3, India, c Engineer, Desai, 20, 22, na, 4, 0
581, 1965-03-05, 3, 4, India, , Durani, 33, 77, na, 6, 0
582, 1965-03-12, 1, 4, India, , Chandrasekhar, 71, 183, na, 10, 0
582, 1965-03-12, 4, 4, India, , Chandrasekhar, 11, 31, na, 1, 0
583, 1965-03-19, 1, 3, India, lbw, Venkataraghavan, 82, 300, na, 11, 0
583, 1965-03-19, 3, 3, India, c Venkataraghavan, Desai, 4, 8, na, 1, 0
585, 1965-03-27, 1, 5, Pakistan, c Mohammad Farooq, Salahuddin, 0, na, na, 0, 0
585, 1965-03-27, 3, 4, Pakistan, , Pervez Sajjad, 6, na, na, na, 0
586, 1965-04-02, 2, 5, Pakistan, c Majid Khan, Mohammad Farooq, 50, 174, na, 6, 0
587, 1965-04-09, 1, 5, Pakistan, lbw, Saeed Ahmed, 13, 60, na, na, 0
587, 1965-04-09, 3, 5, Pakistan, c Salahuddin, Pervez Sajjad, 25, na, na, na, 0
591, 1965-05-27, 2, 6, England, c Parks, Barber, 22, na, na, na, 0
591, 1965-05-27, 3, 5, England, lbw, Trueman, 43, na, na, 6, 0
592, 1965-06-17, 1, 5, England, c Parfitt, Rumsey, 0, na, na, 0, 0
592, 1965-06-17, 3, 5, England, lbw, Rumsey, 35, na, na, na, 0
593, 1965-07-08, 2, 5, England, , Illingworth, 1, na, na, 0, 0
593, 1965-07-08, 3, 6, England, , Titmus, 21, na, na, na, 0
603, 1966-03-04, 1, 6, England, c Murray, Higgs, 0, 1, 1, 0, 0
603, 1966-03-04, 3, 5, England, c Smith, Allen, 3, 12, na, 0, 0
604, 1966-03-11, 1, 5, England, c Smith, Allen, 5, 25, 20, 0, 0
604, 1966-03-11, 3, 5, England, lbw, Knight, 25, 108, 117, 1, 0
651, 1969-03-07, 2, 6, West Indies, c Gibbs, Edwards, 0, na, na, 0, 0
651, 1969-03-07, 4, 6, West Indies, not out, , 16, 45, na, na, 0
681, 1971-02-25, 1, 4, England, c Luckhurst, Shuttleworth, 6, 22, 18, 0, 0
681, 1971-02-25, 3, 5, England, , Underwood, 0, 2, 2, 0, 0
682, 1971-03-05, 2, 4, England,                c &, Underwood, 8, 43, 40, 0, 0
695, 1972-03-23, 2, 6, West Indies, c Fredericks, Ali, 2, na, na, 0, 0
697, 1972-04-20, 2, 9, West Indies, c Holder, Ali, 4, na, na, na, 0
697, 1972-04-20, 4, 8, West Indies, , Holder, 2, na, na, 0, 0
