Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2009-11-03, 2, 1, Pakistan, c Salman Butt, Mohammad Asif, 4, 23, 21, 0, 0
MJ Guptill, 2009-11-03, 2, 2, Pakistan, c Kamran Akmal, Mohammad Amir, 0, 2, 4, 0, 0
DR Flynn, 2009-11-03, 2, 3, Pakistan, lbw, Mohammad Asif, 29, 140, 74, 3, 0
LRPL Taylor, 2009-11-03, 2, 4, Pakistan, , Umar Gul, 30, 54, 40, 4, 0
PG Fulton, 2009-11-03, 2, 5, Pakistan, lbw, Umar Gul, 0, 6, 2, 0, 0
GD Elliott, 2009-11-03, 2, 6, Pakistan,                c &, Danish Kaneria, 20, 71, 54, 1, 0
BB McCullum, 2009-11-03, 2, 7, Pakistan, c Shoaib Malik, Mohammad Asif, 0, 1, 1, 0, 0
DL Vettori, 2009-11-03, 2, 8, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 6, 21, 7, 0, 0
DR Tuffey, 2009-11-03, 2, 9, Pakistan, c Mohammad Yousuf, Mohammad Asif, 3, 18, 14, 0, 0
IE O'Brien, 2009-11-03, 2, 10, Pakistan, c Imran Farhat, Danish Kaneria, 0, 2, 3, 0, 0
CS Martin, 2009-11-03, 2, 11, Pakistan, not out, , 0, 5, 1, 0, 0
MJ Guptill, 2009-11-03, 4, 1, Pakistan, , Mohammad Asif, 15, 69, 52, 2, 0
TG McIntosh, 2009-11-03, 4, 2, Pakistan, lbw, Mohammad Asif, 2, 8, 4, 0, 0
DR Flynn, 2009-11-03, 4, 3, Pakistan, c Kamran Akmal, Mohammad Asif, 20, 88, 39, 2, 0
LRPL Taylor, 2009-11-03, 4, 4, Pakistan, c Misbah-ul-Haq, Mohammad Amir, 97, 204, 135, 9, 5
PG Fulton, 2009-11-03, 4, 5, Pakistan, c Kamran Akmal, Mohammad Amir, 13, 85, 55, 1, 0
GD Elliott, 2009-11-03, 4, 6, Pakistan, , Danish Kaneria, 6, 28, 19, 0, 0
BB McCullum, 2009-11-03, 4, 7, Pakistan, c Kamran Akmal, Danish Kaneria, 24, 110, 79, 1, 0
DL Vettori, 2009-11-03, 4, 8, Pakistan, c Umar Akmal, Mohammad Asif, 40, 81, 57, 3, 0
DR Tuffey, 2009-11-03, 4, 9, Pakistan, lbw, Danish Kaneria, 3, 10, 6, 0, 0
IE O'Brien, 2009-11-03, 4, 10, Pakistan, c Shoaib Malik, Mohammad Asif, 31, 55, 45, 5, 0
CS Martin, 2009-11-03, 4, 11, Pakistan, not out, , 0, 13, 6, 0, 0
