Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1147, 1990-07-05, 2, 9, England, not out, , 12, 53, 38, 2, 0
1147, 1990-07-05, 4, 8, England, c Lamb, Lewis, 20, 82, 72, 2, 0
1185, 1992-01-30, 2, 8, England, lbw, Pringle, 0, 9, 2, 0, 0
1185, 1992-01-30, 4, 8, England, lbw, Lewis, 15, 82, 60, 0, 0
1198, 1992-11-01, 3, 4, Zimbabwe, c Houghton, Jarvis, 12, 25, 12, 0, 0
1199, 1992-11-07, 1, 7, Zimbabwe, run out, , 2, 17, 21, 0, 0
1203, 1992-11-27, 1, 8, Sri Lanka, c Wickremasinghe, Anurasiri, 3, 45, 39, 0, 0
1204, 1992-12-06, 2, 7, Sri Lanka, lbw, Muralitharan, 5, 22, 13, 1, 0
1204, 1992-12-06, 3, 7, Sri Lanka, c Tillakaratne, Muralitharan, 60, 223, 184, 6, 0
1207, 1993-01-02, 2, 8, Pakistan, lbw, Wasim Akram, 16, 113, 82, 1, 0
1207, 1993-01-02, 4, 5, Pakistan, c Rashid Latif, Wasim Akram, 13, 69, 37, 1, 0
1215, 1993-02-25, 2, 7, Australia, c Boon, Reiffel, 6, 47, 34, 0, 0
1215, 1993-02-25, 3, 7, Australia, c Boon, Warne, 5, 37, 31, 1, 0
1255, 1994-03-19, 1, 7, India,                c &, Chauhan, 9, 63, 59, 1, 0
1255, 1994-03-19, 3, 7, India, c Mongia, Kapil Dev, 17, 73, 47, 0, 0
1260, 1994-06-02, 1, 7, England, c Rhodes, Malcolm, 38, 112, 83, 3, 0
1260, 1994-06-02, 3, 7, England, c Rhodes, DeFreitas, 42, 216, 159, 3, 0
1261, 1994-06-16, 1, 7, England, c Rhodes, Taylor, 40, 110, 72, 6, 0
1261, 1994-06-16, 3, 7, England, not out, , 15, 51, 25, 0, 0
1262, 1994-06-30, 2, 8, England, c Rhodes, White, 7, 32, 26, 0, 0
1262, 1994-06-30, 3, 7, England, c Gooch, DeFreitas, 71, 213, 158, 11, 0
1276, 1994-11-25, 1, 7, South Africa, c McMillan, Matthews, 13, 39, 29, 2, 0
1276, 1994-11-25, 3, 7, South Africa, c Richardson, Matthews, 49, 106, 93, 9, 0
1280, 1994-12-26, 1, 7, South Africa, c Kirsten, McMillan, 5, 32, 22, 1, 0
1280, 1994-12-26, 3, 7, South Africa, run out (Cronje), , 1, 28, 17, 0, 0
1282, 1995-01-02, 1, 3, South Africa, run out, , 2, 2, 2, 0, 0
1282, 1995-01-02, 3, 3, South Africa, c Eksteen, de Villiers, 34, 75, 64, 5, 0
1286, 1995-02-03, 1, 7, West Indies, not out, , 100, 298, 249, 9, 0
1289, 1995-02-10, 2, 7, West Indies, c Adams, Walsh, 32, 85, 61, 4, 0
1289, 1995-02-10, 3, 7, West Indies, not out, , 5, 52, 30, 0, 0
1291, 1995-03-04, 2, 6, South Africa, c Richardson, Donald, 89, 168, 126, 12, 1
1291, 1995-03-04, 4, 6, South Africa, c Cullinan, Eksteen, 24, 75, 59, 2, 0
1292, 1995-03-11, 2, 7, Sri Lanka, c Dunusinghe, Wickramasinghe, 7, 35, 23, 0, 0
1292, 1995-03-11, 4, 7, Sri Lanka, c Tillakaratne, Muralitharan, 17, 55, 50, 1, 0
1293, 1995-03-18, 2, 5, Sri Lanka, c de Silva, Vaas, 19, 77, 61, 1, 0
1308, 1995-10-18, 1, 3, India, lbw, Srinath, 2, 14, 11, 0, 0
1308, 1995-10-18, 3, 3, India, lbw, Srinath, 3, 42, 30, 0, 0
1310, 1995-11-08, 2, 3, India, c Mongia, Hirwani, 12, 87, 65, 0, 0
1316, 1995-12-08, 2, 3, Pakistan, c Rashid Latif, Ata-ur-Rehman, 9, 39, 30, 1, 0
1316, 1995-12-08, 4, 3, Pakistan, lbw, Mushtaq Ahmed, 5, 18, 20, 0, 0
1322, 1996-01-13, 1, 4, Zimbabwe, c A Flower, Streak, 16, 88, 63, 2, 0
1322, 1996-01-13, 3, 4, Zimbabwe, not out, , 84, 223, 177, 12, 0
1323, 1996-01-20, 1, 4, Zimbabwe, c A Flower, BC Strang, 0, 13, 9, 0, 0
1323, 1996-01-20, 3, 4, Zimbabwe, not out, , 76, 212, 135, 9, 0
1325, 1996-04-19, 1, 4, West Indies, c Simmons, Adams, 59, 183, 112, 11, 0
1325, 1996-04-19, 3, 7, West Indies, c Campbell, Bishop, 1, 14, 4, 0, 0
1339, 1996-11-21, 1, 3, Pakistan, c Saleem Malik, Saqlain Mushtaq, 37, 91, 68, 5, 0
1339, 1996-11-21, 3, 3, Pakistan, lbw, Saqlain Mushtaq, 15, 55, 44, 1, 0
1342, 1996-11-28, 1, 3, Pakistan, lbw, Mohammad Zahid, 3, 10, 2, 0, 0
1342, 1996-11-28, 3, 3, Pakistan, lbw, Mohammad Zahid, 6, 32, 27, 1, 0
1351, 1997-01-24, 1, 3, England, c Stewart, Cork, 6, 48, 28, 1, 0
1351, 1997-01-24, 3, 3, England, st Stewart, Tufnell, 33, 138, 106, 4, 0
1354, 1997-02-06, 1, 3, England, c Stewart, Gough, 4, 15, 5, 1, 0
1354, 1997-02-06, 3, 3, England, lbw, Croft, 15, 116, 94, 0, 0
1355, 1997-02-14, 1, 6, England, c Hussain, Croft, 59, 216, 167, 4, 1
1355, 1997-02-14, 3, 3, England, c Stewart, Gough, 8, 83, 55, 0, 0
1358, 1997-03-07, 1, 8, Sri Lanka, c Wickramasinghe, Vaas, 19, 45, 28, 3, 0
